rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
7131,33,5,8.0,8.0,6,0.623543581723962,-0.9092411188212828,0.6570186953191007,1.3326708968617051,4,2,85,,7,5,0,1
7131,10,8,1.0,8.0,1,1.181704941895702,0.6067369549456659,0.6364937034115151,-0.8571414322051915,5,2,85,,7,5,0,0
7131,33,4,9.0,8.0,4,0.7677698424207103,-1.3729620724827385,0.4819877794398833,1.0001504726152142,6,2,85,A,7,5,0,0
7152,33,1,8.0,8.0,7,-0.0629575587891883,0.8826507871450525,0.7307692521342181,-0.9226586072177904,1,3,85,,2,0,0,1
7152,10,7,8.0,8.0,7,0.6910188106618387,-0.5371393369644176,0.0089017606663766,1.0266466395717284,2,3,85,A,2,0,0,0
7163,10,1,8.0,8.0,7,-0.1471109010187331,-0.741086466580971,0.7571822757495166,1.0601974205950164,1,3,85,,9,4,0,1
7163,33,8,7.0,8.0,7,0.7540173087837664,0.5829922528265493,-0.0973949851532438,-0.8297181725371168,2,3,85,,9,4,0,1
7163,10,9,8.0,8.0,6,0.466487630940283,-0.9352317734568922,0.5920895310817833,0.7448594904908438,3,3,85,,9,4,0,1
7163,33,7,6.0,8.0,2,-0.8559182131025603,0.6994806969407344,0.2900105910797028,-0.9480605519200797,4,3,85,,9,4,0,1
7163,10,8,1.0,7.0,1,-0.8702075562263425,-0.2979077657627333,-0.4997357680069961,0.6535716625346429,5,3,85,,9,4,0,0
7163,33,9,9.0,8.0,9,0.6321852338505562,1.7795229894370916,0.0242798743023887,-0.9078133933116206,6,3,85,,9,4,0,0
7163,10,7,7.0,8.0,7,-0.66777567014096,-0.4882394398631404,0.1779722793245851,1.423601245884133,7,3,85,,9,4,0,0
7163,33,7,2.0,8.0,2,-0.9665793163829866,0.502543031275089,-0.3986762184224046,-0.6543950330711453,8,3,85,,9,4,0,1
7163,10,7,1.0,7.0,1,-1.085705146581038,-0.3412456098913544,-0.5834870205050074,0.6302851049804717,9,3,85,,9,4,0,0
7163,33,8,1.0,8.0,1,0.9853420251988138,0.3589142693549085,-0.1583493914331262,-0.5473346161629259,10,3,85,,9,4,0,0
7163,10,4,9.0,8.0,9,-0.0150378373078643,-1.4924941265126896,0.2295072673034205,1.0000040474935137,11,3,85,,9,4,0,0
7163,33,5,8.0,9.0,6,-0.0973019913486688,1.039852352605946,-0.128800045350773,-1.4459108421713978,12,3,85,,9,4,0,1
7163,10,7,8.0,8.0,5,-0.8293137730443878,-0.7772437349501814,-0.2606019273729836,1.0264791380581453,13,3,85,,9,4,0,0
7163,33,7,2.0,8.0,2,-1.0862527741454069,0.5910368135446339,-0.4286944466682955,-0.8418044868654002,14,3,85,,9,4,0,1
7163,10,8,1.0,8.0,1,-1.2142673475016574,-0.3410520912275583,-0.7716370930171137,0.7668705883477873,15,3,85,,9,4,0,0
7163,33,2,9.0,8.0,4,-0.7854233926463312,1.690136513200527,-0.4051301339425451,-0.880665974393105,16,3,85,,9,4,0,0
7163,10,2,5.0,8.0,5,-1.1014888861284686,-1.3522311150033277,-0.5022058338059538,1.2603448042760192,17,3,85,,9,4,0,0
7163,33,4,6.0,8.0,6,-0.8640105606935231,1.3541859296388867,-0.4804909117715237,-1.067725111230091,18,3,85,,9,4,0,0
7163,10,5,8.0,9.0,5,-0.6487401240833477,-1.039902232185906,-0.7360230604842944,1.5155067894023595,19,3,85,,9,4,0,0
7163,33,8,8.0,8.0,2,-0.8410812473807542,0.6689571330995326,-0.2824867659030348,-0.8809531893760975,20,3,85,,9,4,0,1
7163,10,4,8.0,8.0,8,0.0513755895919901,-1.223884790528106,0.1523400533326796,1.059790459805998,21,3,85,A,9,4,0,0
7166,10,1,8.0,8.0,7,-0.1391965256479119,-0.7661531146507506,0.7584317954865184,1.092830318969214,1,3,85,,10,6,0,1
7166,33,7,7.0,8.0,7,0.8042855604098066,0.6146204980074845,-0.1052752707305673,-0.7914698960942953,2,3,85,,10,6,0,1
7166,10,8,7.0,8.0,2,0.7949768994577819,-0.3003012303328883,0.2833562784771933,0.8038320341615393,3,3,85,,10,6,0,1
7166,33,9,9.0,8.0,3,0.5705912633387475,1.6824767036541928,0.0771912757385782,-0.92108813599186,4,3,85,,10,6,0,0
7166,10,7,8.0,8.0,2,0.6192449087086117,-0.572368082096974,0.2820686645336141,1.3087941301296355,5,3,85,,10,6,0,1
7166,33,7,5.0,8.0,1,1.0365235308348633,0.6844341256149935,0.4298979357060153,-0.7673840858453197,6,3,85,,10,6,0,0
7166,10,7,7.0,8.0,2,0.8390374922171373,-0.4563783885758461,0.4076262472066583,0.8111498283080714,7,3,85,,10,6,0,1
7166,33,7,2.0,8.0,2,-0.9864211999958976,0.3597321184971687,0.1713523117066235,-0.7794277899724987,8,3,85,,10,6,0,1
7166,10,8,1.0,7.0,1,-1.0837457512962891,-0.2867856041243645,-0.6517151826308419,0.5751368650964851,9,3,85,,10,6,0,0
7166,33,4,9.0,8.0,9,-0.3008221597541891,1.5480308227516073,-0.3175324979311835,-0.8808711167822892,10,3,85,,10,6,0,0
7166,10,5,8.0,8.0,5,-0.3636657689293209,-0.9200288082170504,-0.3076339515079892,1.4618195069717526,11,3,85,A,10,6,0,0
7168,10,1,8.0,8.0,7,0.0760229437798309,-0.7291027549864797,-0.5221238904718233,1.091903896283228,1,3,85,,11,7,0,1
7168,33,3,7.0,8.0,7,-0.213170642846964,0.5751019055596819,0.0067288878136453,-0.8946755690087862,2,3,85,,11,7,0,1
7168,10,6,9.0,8.0,5,-0.7600092716863828,-1.398295866531577,-0.099752173543974,0.95224504269685,3,3,85,,11,7,0,0
7168,33,5,8.0,8.0,6,-0.0469466464372161,1.0596563721554126,-0.7949660018472916,-1.2940271949622075,4,3,85,,11,7,0,1
7168,10,3,7.0,8.0,7,-0.6570013601834462,-0.4652882533848466,-0.2468915296809187,1.0463630567933115,5,3,85,A,11,7,0,0
7176,10,1,8.0,8.0,7,0.1823039338647066,0.889801965081522,-0.6760821298039331,-0.958988123719736,1,3,85,,14,12,0,1
7176,33,7,7.0,8.0,7,-0.6993837063869602,-0.4766795120822816,0.0275071181498654,0.910773803329904,2,3,85,,14,12,0,1
7176,10,8,2.0,8.0,2,-0.8540531895624976,0.427844437463183,-0.361094162186221,-0.5943002086043734,3,3,85,,14,12,0,1
7176,33,4,8.0,8.0,4,0.3423061673604399,-1.341769732476018,0.0788290582292769,0.9177688488544676,4,3,85,,14,12,0,0
7176,10,5,8.0,9.0,5,0.9270600276986593,1.0864600532678956,0.6369960160055829,-1.3875935377029442,5,3,85,,14,12,0,0
7176,33,8,5.0,8.0,1,-1.0375463365731754,-0.5811298810929338,0.0033175883033156,1.1244339384802668,6,3,85,,14,12,0,0
7176,10,4,8.0,8.0,8,0.0042321008990791,1.2548157519199326,-0.5245362791590221,-0.6420234207126935,7,3,85,A,14,12,0,0
7177,33,1,8.0,8.0,7,-0.0442634843674549,-0.7538077965745584,0.5067101007721353,1.1312057453312945,1,3,85,,15,12,0,1
7177,10,7,8.0,8.0,7,0.2817935957741122,0.6996099545414994,-0.1492286992330425,-0.8168092454181668,2,3,85,,15,12,0,0
7177,33,7,7.0,8.0,7,-0.2751940591994719,-0.3867979591386963,0.1381570838899624,0.8399843205286922,3,3,85,,15,12,0,1
7177,10,8,7.0,7.0,2,-0.815442275999045,0.3596611997557352,-0.4370086966856976,-0.4886393090661419,4,3,85,,15,12,0,1
7177,33,9,9.0,8.0,9,-0.2726531699902138,-1.4761816567787338,-0.0673389090637274,0.9795590592684918,5,3,85,,15,12,0,0
7177,10,7,6.0,8.0,6,-0.9847666391425368,0.9449343087236114,-0.3301327372261043,-1.2954151897439388,6,3,85,,15,12,0,1
7177,33,7,1.0,8.0,1,-0.9452374993547588,-0.4193788928140061,-0.3900213255976983,0.9793820806679172,7,3,85,,15,12,0,0
7177,10,8,2.0,8.0,2,-0.8596514293176586,0.393977476664979,-0.4598499092286239,-0.5703611340161338,8,3,85,,15,12,0,1
7177,33,9,9.0,8.0,3,-0.6950513564016412,-1.6003031011090212,-0.1628378626606505,0.9658983295220528,9,3,85,,15,12,0,0
7177,10,3,8.0,8.0,7,-0.4213855722379621,0.6995300650198679,-0.3439196631127441,-1.0406918057130017,10,3,85,,15,12,0,1
7177,33,9,8.0,8.0,5,-0.7519993486897472,-1.0807802795508623,-0.3727586201311402,0.8825275017147565,11,3,85,,15,12,0,0
7177,10,7,2.0,8.0,2,-0.919075357223912,0.535058790250415,-0.727703491288654,-0.9455733030887375,12,3,85,,15,12,0,1
7177,33,8,1.0,8.0,1,-1.0317613256024032,-0.3085301376200361,-0.5734010752630184,0.7146460908812345,13,3,85,,15,12,0,0
7177,10,4,9.0,8.0,3,0.5962341987770079,1.5703638873964767,-0.1935159806368159,-0.8423410624419869,14,3,85,A,15,12,0,0
7180,33,1,8.0,8.0,7,-0.0523577251208973,-0.7164245979827628,0.509631335976787,1.162861968379311,1,3,85,,17,13,0,1
7180,10,7,8.0,8.0,7,0.512984588076498,0.7373657137309078,-0.0712960882583606,-0.8297771983653606,2,3,85,A,17,13,0,1
7190,32,1,8.0,8.0,7,0.0966033736091674,1.0657169839990157,-0.4988670190133368,-0.9519486551499794,1,1,86,,2,2,0,0
7190,17,3,8.0,8.0,8,-0.1694399136063364,-0.5725725528585398,-0.2062459890602351,1.0881346312502682,2,1,86,,2,2,0,1
7190,32,2,4.0,8.0,4,-0.9904344481902112,1.6586756623952037,-0.1679302292608261,-0.7744543142998973,3,1,86,,2,2,0,0
7190,17,2,8.0,8.0,5,-0.671419954922522,-0.9950771121352782,-0.504081391154636,1.5079365603752537,4,1,86,,2,2,1,0
7190,32,9,9.0,8.0,4,-0.8013079207933064,1.663193642827678,-0.4290576928045125,-0.8691131754082374,5,1,86,,2,2,0,0
7190,17,7,1.0,8.0,1,-0.9906610729935016,-0.3439406928281243,-0.5311297840990298,1.3506511073457304,6,1,86,,2,2,0,1
7190,32,8,2.0,8.0,2,-1.1497273275778503,0.540293314154488,-0.7592119227363994,-0.5393726451051215,7,1,86,,2,2,0,0
7190,17,2,5.0,8.0,3,-1.1556970551904016,-1.203152559017233,-0.5173293462358052,0.9428834277389976,8,1,86,,2,2,1,0
7190,32,2,8.0,8.0,8,0.3139733350879399,1.3276306878451951,-0.521456314749631,-1.1841704596756224,9,1,86,,2,2,1,0
7190,17,2,8.0,8.0,9,0.7625763113116928,-1.299415414327136,0.1452632228782732,1.2862315408487912,10,1,86,,2,2,0,0
7190,32,9,9.0,8.0,4,-0.5218152904423344,1.5746961539840434,0.0224868541627802,-1.062621964889464,11,1,86,B,2,2,0,0
7196,32,1,8.0,8.0,7,-0.2637659202237947,1.122368716614729,0.4778998914596088,-0.8912064130509085,1,1,86,,5,5,0,0
7196,17,3,8.0,8.0,8,0.5417205113646342,-0.5688800327750038,-0.0926071771336074,1.0710203599386816,2,1,86,,5,5,0,1
7196,32,9,9.0,8.0,4,-0.6305128081746945,1.638599273211364,0.0946531037780268,-0.7083332520033133,3,1,86,,5,5,0,0
7196,17,7,1.0,8.0,1,-1.0140150016691885,-0.4117723281803285,-0.4346770877222174,1.3257454650066591,4,1,86,,5,5,0,1
7196,32,8,2.0,7.0,2,-1.0475932777037291,0.4865940506616439,-0.6842275015415641,-0.4215919056223305,5,1,86,,5,5,0,0
7196,17,4,9.0,8.0,3,-0.8407028780776797,-1.4378865017631384,-0.2821761080815452,1.1392775025037174,6,1,86,,5,5,1,0
7196,32,5,8.0,8.0,8,-0.3238951161494215,1.183632731805767,-0.6771266506758387,-1.1253325284175808,7,1,86,,5,5,0,1
7196,17,7,7.0,8.0,1,-0.792346078680366,-0.4451962916392329,-0.3202335550600417,1.1559765077265862,8,1,86,,5,5,0,1
7196,32,7,2.0,7.0,2,-0.8776506958192717,0.4397798129810877,-0.5607482186165863,-0.2650915954443912,9,1,86,B,5,5,0,0
7204,32,1,8.0,8.0,7,-0.2340754526651134,1.076445478821478,0.4591864541131923,-0.9187550688852896,1,1,86,,9,9,0,0
7204,17,7,8.0,8.0,8,0.5697563265242179,-0.5566150085142706,-0.182743690890979,1.0353805860167966,2,1,86,,9,9,0,1
7204,32,8,7.0,7.0,7,0.2336162000444267,0.5300198655527281,0.3147657137009745,-0.3154495891413444,3,1,86,B,9,9,0,0
7218,32,1,8.0,8.0,7,0.1308772791402337,1.0422397208336254,-0.4818411452541812,-0.8829844961563319,1,1,86,,16,16,0,0
7218,17,7,8.0,8.0,8,-0.1202779714937141,-0.5601860480182704,-0.1551112972244683,1.04140476012699,2,1,86,,16,16,0,1
7218,32,8,7.0,7.0,7,-0.2654375895028158,0.4816568357044435,-0.0313048301105182,-0.4763326102318161,3,1,86,,16,16,0,1
7218,17,4,8.0,8.0,9,-0.6017490487190321,-1.3236721075216165,-0.1908348191689232,1.1168854012772151,4,1,86,,16,16,1,0
7218,32,5,8.0,8.0,8,-0.3864907125774238,1.258735921067224,-0.5872731505706664,-1.2921330661106143,5,1,86,,16,16,0,0
7218,17,7,8.0,8.0,8,0.0254645590325178,-0.5837445289554998,-0.2054177703313769,1.099673745923447,6,1,86,,16,16,0,1
7218,32,3,7.0,8.0,7,0.2896819240729801,0.6349267085041408,0.2234028934577809,-0.6695551222535503,7,1,86,,16,16,0,1
7218,17,4,8.0,8.0,8,-0.1668550992800111,-1.006333956082961,-0.1066428287479125,1.0592622538694147,8,1,86,,16,16,1,0
7218,32,5,8.0,8.0,8,-0.4067555825097804,1.3459603829800486,-0.0908659086000879,-0.92188198479186,9,1,86,,16,16,0,1
7218,17,7,8.0,8.0,7,-0.5348005473667861,-0.5262441077491848,-0.5570659669055874,1.3101699046371835,10,1,86,,16,16,0,1
7218,32,8,8.0,8.0,7,0.54915180571147,0.7354652263700139,-0.4791856586012095,-0.5499609566291431,11,1,86,,16,16,0,1
7218,17,4,8.0,8.0,8,0.3718982517852843,-1.0317452867565278,0.261203871772297,1.146403069501147,12,1,86,B,16,16,0,0
7223,17,1,8.0,8.0,7,-0.0938627435970892,-0.6586633490982742,0.5424585297933106,1.2185955824078345,1,1,86,,16,21,0,1
7223,32,3,8.0,8.0,7,0.371799394263922,0.8364617632994893,0.223784360288487,-0.6821891375333514,2,1,86,,16,21,0,1
7223,17,4,8.0,8.0,8,0.541230700979803,-1.1627084354205086,0.1851248443782377,1.0483197021546686,3,1,86,,16,21,0,0
7223,32,5,8.0,8.0,6,-0.5665219774968187,1.18297311936998,0.4547192034791394,-1.1632300381937064,4,1,86,,16,21,0,0
7223,17,3,7.0,8.0,1,-0.7213226710102437,-0.353789337577201,-0.4928690051038901,1.149914730541165,5,1,86,,16,21,0,1
7223,32,4,8.0,8.0,5,0.2645978267752783,1.31225664223318,0.2028937044181433,-0.6445661922236949,6,1,86,,16,21,1,0
7223,17,5,8.0,8.0,6,0.3961434546338781,-0.9053576151095124,0.5545928838875841,1.4828670147496907,7,1,86,,16,21,0,0
7223,32,7,8.0,8.0,2,-0.6620835981623941,0.8397436892376261,0.2828474217154097,-0.9197575140391177,8,1,86,,16,21,0,0
7223,17,7,1.0,8.0,1,-1.20412840041729,-0.3007942350810702,-0.6307671152247895,0.8133068282517831,9,1,86,,16,21,0,1
7223,32,7,7.0,7.0,7,0.3109822534547578,0.5303016080936255,-0.2700006856667564,-0.4658347513770717,10,1,86,,16,21,0,1
7223,17,8,7.0,8.0,2,0.4613942061070814,-0.2927954955412533,0.0996263651104198,0.7684112002397446,11,1,86,,16,21,0,0
7223,32,4,9.0,8.0,9,0.4382622460937759,1.6027049823692838,0.2818932045098494,-0.6441477791034913,12,1,86,B,16,21,1,0
7237,32,1,8.0,8.0,7,0.1854734126563336,-0.7464669505443208,-0.5362538257285893,1.127277381916743,1,2,86,,12,2,0,0
7237,17,7,7.0,8.0,7,-0.6444706321033871,0.5573130729951679,0.0346270789023574,-0.7214733959187036,2,2,86,,12,2,0,1
7237,32,8,7.0,8.0,7,-0.4197246265086236,-0.2322304428541238,-0.4113242304126168,0.7735477662742417,3,2,86,,12,2,0,1
7237,17,4,8.0,8.0,8,0.4034073487276266,1.4356966225900336,0.2175184072215677,-0.8118832437499783,4,2,86,A,12,2,1,0
7241,17,1,8.0,8.0,7,-0.1112078993555374,0.9565774242715104,0.4922810429839628,-0.8103631882556073,1,2,86,,12,6,0,1
7241,32,7,7.0,8.0,7,0.0643969698333774,-0.4525013341089294,-0.1543897305893469,0.9314581419523768,2,2,86,,12,6,0,0
7241,17,3,7.0,7.0,2,-0.6651514131633066,0.4801750099215566,-0.2826007130772893,-0.5130349643157794,3,2,86,B,12,6,0,0
7243,32,1,8.0,8.0,7,0.1655995529907879,-0.7595707669923332,-0.4887820455766904,1.133065260434306,1,2,86,,13,7,0,0
7243,17,3,8.0,8.0,7,-0.7821017704735886,0.6745571280358943,0.1353400497813467,-0.7597359277680568,2,2,86,,13,7,0,1
7243,32,4,8.0,8.0,5,-0.2714758756116445,-0.9927641898080658,-0.4863531607522706,1.1046203105355723,3,2,86,,13,7,1,0
7243,17,6,8.0,8.0,6,-0.6692687138166667,1.193647793215759,-0.4807006181006504,-1.2142613310656087,4,2,86,,13,7,0,0
7243,32,5,8.0,8.0,8,-0.0953426429016958,-1.092442451538265,-0.3645215206783214,1.1725059406796865,5,2,86,,13,7,0,0
7243,17,7,8.0,8.0,7,-0.1385965811834731,0.6767663590212324,0.2073379262507635,-0.8119395647122231,6,2,86,,13,7,0,1
7243,32,7,7.0,8.0,7,0.2578204742109827,-0.2828680945026924,-0.3222227983529982,0.7115728463808454,7,2,86,,13,7,0,1
7243,17,8,7.0,7.0,7,0.5569962870119377,0.4768580547092996,0.1212881893158502,-0.4290765354974484,8,2,86,B,13,7,0,1
7245,17,1,8.0,8.0,7,0.0559051513823133,0.9194915600393164,-0.5278184920434329,-0.8293259805243102,1,2,86,,14,8,0,1
7245,32,3,8.0,8.0,8,-0.465687271727515,-0.6108552063605011,-0.1735291273360128,0.962584599023072,2,2,86,,14,8,0,1
7245,17,4,8.0,8.0,8,0.4416657855735566,1.473348402317006,0.2616054343890747,-0.9061198233798322,3,2,86,,14,8,1,0
7245,32,5,8.0,8.0,8,0.483003335755755,-0.9602843696510184,0.5845863754923663,1.4829360056123526,4,2,86,,14,8,0,1
7245,17,7,8.0,8.0,1,0.803406974914083,0.6728501704512109,0.2042325643704575,-0.6949888565164356,5,2,86,A,14,8,0,1
7249,32,1,8.0,8.0,7,0.1557411670510725,-0.7726817147341993,-0.5198617674891414,1.104525507306556,1,2,86,,18,8,0,0
7249,17,3,8.0,8.0,7,-0.6012674590375171,0.7729217960301588,-0.0247125688469083,-0.6708780151380734,2,2,86,,18,8,0,1
7249,32,6,9.0,8.0,4,0.6373297788825887,-1.3797068717959018,-0.1334553934875543,1.0650529546940983,3,2,86,,18,8,0,0
7249,17,8,8.0,8.0,5,0.0961910481073888,1.106268456412786,0.4871634874907135,-1.16303442224665,4,2,86,A,18,8,0,1
7257,32,1,8.0,8.0,7,-0.2461358873505866,1.0937985328041475,0.3585921457351221,-0.7846858701791121,1,3,86,,3,1,0,0
7257,17,7,8.0,8.0,7,0.5417205113646342,-0.5688800327750038,-0.1011271435388937,1.0296578207929852,2,3,86,,3,1,0,1
7257,32,7,7.0,7.0,7,0.3450143788096861,0.5983265200475554,0.3911130996419177,-0.3483602385248489,3,3,86,,3,1,0,1
7257,17,7,7.0,8.0,7,-0.1511042747288919,-0.3622050482169146,0.1447733591567816,0.7061190689549631,4,3,86,,3,1,0,0
7257,32,7,7.0,7.0,7,0.0251896798815334,0.5971924227411858,-0.1172372291844251,-0.1990365491783787,5,3,86,,3,1,0,0
7257,17,8,7.0,7.0,7,0.2821116290427773,-0.2077117746816418,0.1342393922761375,0.4594949349275665,6,3,86,,3,1,0,1
7257,32,9,9.0,8.0,9,0.6694636926910069,1.5729171203329355,0.3061950773429875,-0.7458102443760257,7,3,86,B,3,1,1,0
7260,32,1,8.0,8.0,7,-0.2719729001870332,1.1052268395117988,0.4236631185527879,-0.8508381077279967,1,3,86,,6,1,0,0
7260,17,3,7.0,8.0,8,0.6325198678102966,-0.5083609002123799,-0.2134002680592099,1.082318623070347,2,3,86,,6,1,0,1
7260,32,4,8.0,8.0,8,0.4493366394980794,1.4070699087844,0.1978167950493433,-0.8386671869386338,3,3,86,,6,1,1,0
7260,17,5,8.0,9.0,6,0.7129025607177764,-0.7827389264418668,0.2929401959958862,1.5322866730270934,4,3,86,,6,1,0,0
7260,32,3,8.0,8.0,8,-0.3415132360228774,0.8142436047879104,0.4715525140173361,-0.9463941532206652,5,3,86,,6,1,0,1
7260,17,2,8.0,8.0,5,-0.2495639499142903,-0.609721862799088,-0.4378963145111498,1.116190385957167,6,3,86,,6,1,0,1
7260,32,9,9.0,8.0,4,-0.8363844299967047,1.5783728120004483,-0.2643495856246764,-0.8681895295408047,7,3,86,,6,1,0,0
7260,17,7,5.0,8.0,5,-1.0289914005932144,-0.7272206327622683,-0.6206368958638111,1.4332735478951708,8,3,86,,6,1,0,1
7260,32,7,6.0,8.0,2,-0.9994731468859432,0.7022364809513544,-0.5206743606440543,-0.5743962486157521,9,3,86,,6,1,0,0
7260,17,8,1.0,8.0,1,-1.0590898673190194,-0.1513003097888585,-0.6706261919544521,0.7930381745601517,10,3,86,,6,1,0,1
7260,32,4,8.0,8.0,8,-0.1045337793039403,1.508840129923195,0.2209814106191008,-0.9339351793057062,11,3,86,,6,1,1,0
7260,17,5,8.0,9.0,5,-0.4453997138425045,-0.9377363774266186,-0.2218059758459757,1.5311389383232406,12,3,86,A,6,1,0,1
7269,32,1,8.0,8.0,7,0.1842964092774068,-0.6950958628899734,-0.4861495543475914,1.1941428036503492,1,3,86,,11,5,0,0
7269,17,7,7.0,8.0,7,-0.7863995093584318,0.6165039302184004,-0.0455349806120972,-0.7219065496771032,2,3,86,,11,5,0,1
7269,32,7,7.0,8.0,7,-0.4871684715798698,-0.2647416029666087,-0.5553502098115786,0.6895888132378344,3,3,86,,11,5,0,1
7269,17,7,7.0,7.0,7,-0.2442422703288047,0.5587534044857065,-0.1430579441646851,-0.3960561613893123,4,3,86,,11,5,0,0
7269,32,7,7.0,7.0,7,-0.2205695875672324,-0.2634734876529873,-0.2929206494113243,0.5281023859437379,5,3,86,B,11,5,0,0
7270,17,1,8.0,8.0,7,-0.1647619188971401,0.9932949871470106,0.5099434838451375,-0.904712895324952,1,3,86,,11,6,0,1
7270,32,7,7.0,8.0,7,0.5489491988919576,-0.4384784325468942,-0.1690972525617418,1.0354205418181543,2,3,86,,11,6,0,1
7270,17,8,7.0,8.0,1,0.7684305505135378,0.5699373538641499,0.2593753211096594,-0.5703460385437428,3,3,86,,11,6,0,1
7270,32,4,4.0,8.0,4,0.9981785119601452,-1.3935649063232096,0.1505685744514353,1.071720246134518,4,3,86,,11,6,0,0
7270,17,5,8.0,4.0,5,-0.0872296350150481,1.0356602443826912,1.1159314217756524,-1.4253548526117654,5,3,86,,11,6,0,1
7270,32,7,8.0,8.0,2,0.4514467457963202,-0.5331483757672331,0.1165316586555091,1.0890556932439228,6,3,86,,11,6,0,0
7270,17,7,1.0,8.0,1,0.991076927151788,0.5327782964210327,0.2445329458493259,-0.7075260857354616,7,3,86,,11,6,0,1
7270,32,8,2.0,7.0,2,0.9552524116919868,-0.2151340102310334,0.6776432677657148,0.5620710623480895,8,3,86,,11,6,0,0
7270,17,9,8.0,8.0,5,0.8242279330848858,1.4319396877716593,0.3073605888856348,-0.7718513648041228,9,3,86,,11,6,1,0
7270,32,7,8.0,3.0,5,-0.7342862926269892,-0.8438588443553066,0.9643933138923592,1.582264889726222,10,3,86,,11,6,0,1
7270,17,8,7.0,8.0,2,-0.6560165184789104,0.5344441399654946,-0.5978439942824804,-0.8163940321068862,11,3,86,,11,6,0,0
7270,32,4,9.0,8.0,3,-0.4326524934784863,-1.435273062830649,-0.4133821253450049,1.0990836876868582,12,3,86,,11,6,1,0
7270,17,5,8.0,8.0,6,-0.5973177873822658,1.1938422920299014,-0.3158877873960922,-1.198053426836174,13,3,86,,11,6,0,0
7270,32,7,1.0,6.0,1,-1.0115845098553042,-0.4930603007313039,-0.8740991801842956,1.1600207370247535,14,3,86,,11,6,0,1
7270,17,8,2.0,7.0,2,-1.1891777636017573,0.6150882542999744,-0.5500344206305888,-0.4907182744172076,15,3,86,,11,6,0,0
7270,32,9,5.0,8.0,3,-0.8719031146147499,-1.2014294263123757,-0.5053804796996686,1.022486657606842,16,3,86,,11,6,1,0
7270,17,3,8.0,8.0,5,0.8361836585788072,1.0204453083812173,-0.5893661927601247,-1.1100524431200545,17,3,86,,11,6,0,1
7270,32,9,8.0,8.0,6,0.5912625147632014,-1.117764864717938,0.1581022731188849,1.042319205827394,18,3,86,,11,6,0,0
7270,17,7,8.0,8.0,7,0.624674685557049,0.7217811726358244,0.7893483201653214,-0.9866293222238584,19,3,86,,11,6,0,1
7270,32,8,7.0,8.0,2,0.8512962834763633,-0.2476183457233256,0.3537201300455391,0.7896357146959071,20,3,86,,11,6,0,0
7270,17,9,9.0,7.0,6,-0.744337510373961,1.5254826601289275,-0.1357656828264269,-0.4535071155787188,21,3,86,,11,6,0,0
7270,32,3,7.0,8.0,7,-0.6462863897413701,-0.4214031093769019,-0.6286953820844114,1.4237160981378283,22,3,86,B,11,6,0,1
7273,17,1,8.0,8.0,7,0.0628960903417497,0.9571065612555612,-0.564434021055563,-0.883449236526021,1,3,86,,11,9,0,1
7273,32,3,7.0,8.0,8,-0.2150902018990311,-0.51269014805496,-0.1324164872486813,0.9502966050524916,2,3,86,,11,9,0,1
7273,17,2,8.0,8.0,5,0.3982840340665417,1.4261599030546954,0.2536155280751277,-0.6820295537125238,3,3,86,,11,9,1,0
7273,32,4,8.0,8.0,5,-0.7113637201644784,-1.1403699109403618,-0.0558325165653796,1.3617817585070018,4,3,86,B,11,9,1,0
7279,32,1,8.0,8.0,7,0.1848821636024237,-0.7206614961864508,-0.5402840557239804,1.1830444505465632,1,3,86,,13,13,0,0
7279,17,7,8.0,8.0,7,-0.7671232876707869,0.6746085509752463,0.0448740488823402,-0.632937692209644,2,3,86,,13,13,0,1
7279,32,7,7.0,8.0,7,-0.5475462697082931,-0.3086055451918232,-0.7133576257259406,0.6819337192835372,3,3,86,,13,13,0,1
7279,17,8,7.0,7.0,7,-0.0998226505941509,0.5134063281836193,-0.3214326839272264,-0.385588824626585,4,3,86,,13,13,0,1
7279,32,4,9.0,8.0,9,-0.2827136917082513,-1.3855362877646176,-0.2788202106196786,1.0291360562294198,5,3,86,,13,13,1,0
7279,17,5,8.0,8.0,8,-0.3202335550600417,1.1559765077265862,-0.0641724113016561,-1.1364950280954746,6,3,86,,13,13,0,0
7279,32,7,8.0,8.0,7,0.7491696797268149,-0.5922015370406726,0.1371865063169927,1.0658341209798976,7,3,86,,13,13,0,0
