rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
6626,43,2,8.0,8.0,9,0.3635640988540031,-1.2767501334361229,0.178794552466705,1.2817440575543677,9,2,80,,7,6,1,0
6626,42,9,8.0,8.0,6,-0.2952285234194572,1.3161255521750743,0.10200085416824,-1.1878392333667378,10,2,80,,7,6,1,0
6626,43,5,8.0,8.0,8,-0.4519312663657684,-0.9173165916754558,-0.5564435995334011,1.4259418769766328,11,2,80,,7,6,0,1
6626,42,3,7.0,8.0,1,0.9363996232724184,0.4959795559148663,0.4815011229827064,-0.7863095080656824,12,2,80,A,7,6,0,0
6640,43,1,8.0,8.0,7,-0.1028750953545999,-0.6643683735881932,0.4928486874527261,1.185485276622078,1,2,80,,14,13,0,1
6640,42,8,8.0,8.0,7,0.3596400220321337,0.6991446540030797,-0.0497208873259772,-0.6646092604609851,2,2,80,,14,13,0,0
6640,43,2,8.0,8.0,4,0.4757239139382219,-1.2627517202477438,0.3263349501014105,1.10512455514936,3,2,80,,14,13,1,0
6640,42,9,8.0,8.0,4,-0.5830493731313589,1.5003103209058626,-0.0517013115836776,-1.2159045601137737,4,2,80,,14,13,1,0
6640,43,5,8.0,9.0,6,-0.2189042315123987,-0.8232465027128771,-0.7628704483941239,1.5409366913336846,5,2,80,,14,13,0,1
6640,42,8,7.0,8.0,1,0.847762300418446,0.6186302834671302,0.536975680791373,-0.5634650398608348,6,2,80,,14,13,0,0
6640,43,2,8.0,8.0,3,-0.6242447760729172,-1.3297648401967128,0.0510432226142419,1.0141684369176762,7,2,80,,14,13,0,0
6640,42,2,8.0,8.0,4,-0.7057614597876722,1.475602275124891,-0.5062856585227554,-0.9170375840128604,8,2,80,,14,13,1,0
6640,43,2,5.0,8.0,3,-1.233761267300117,-1.2965481792199165,-0.2462711045580785,1.1411933466811055,9,2,80,,14,13,0,0
6640,42,9,8.0,8.0,8,-0.7620924699317495,1.4341864158255622,-0.6104753665625579,-0.957822009507249,10,2,80,,14,13,1,0
6640,43,8,8.0,8.0,5,-0.8227232023270243,-0.793414861376378,-0.546927953318912,1.409232237624081,11,2,80,,14,13,0,0
6640,42,2,8.0,8.0,8,0.6774079728869766,1.4680492174193531,-0.1452418141952498,-0.8642337747934569,12,2,80,,14,13,0,0
6640,43,2,8.0,8.0,4,0.5641041322635835,-1.3370255641818714,0.443296941227065,1.0870081718529008,13,2,80,,14,13,1,0
6640,42,2,8.0,8.0,4,-0.5395011683837586,1.3586866874868069,0.0739513355608407,-1.1732549733127609,14,2,80,,14,13,1,0
6640,43,2,3.0,8.0,3,-1.0297723262519831,-1.446914279346189,-0.3044692667134167,1.2032518280291065,15,2,80,,14,13,0,0
6640,42,2,9.0,8.0,9,-0.6474517843346645,1.5491143571359778,-0.524493814944378,-1.0138777362532103,16,2,80,,14,13,1,0
6640,43,2,9.0,8.0,3,-0.8483910143891664,-1.402891428696554,-0.0647574823866368,1.2120172028741916,17,2,80,,14,13,0,0
6640,42,2,9.0,8.0,9,-0.6173635360077502,1.5329183392075272,-0.3558914071684992,-0.8904242814513467,18,2,80,,14,13,1,0
6640,43,9,5.0,8.0,5,-1.2845539687349816,-1.3109661454490589,-0.2918500723530186,1.2557213103615232,19,2,80,,14,13,0,0
6640,42,5,8.0,8.0,7,0.5569947698854616,0.6889848317788102,-0.4084458411531902,-1.028495993970128,20,2,80,,14,13,0,0
6640,43,8,7.0,8.0,2,0.8851642726188093,-0.1812459586934149,0.3674621878821665,0.7872371727852059,21,2,80,,14,13,0,1
6640,42,2,9.0,8.0,9,-0.5027436350971807,1.6134616368547825,-0.4407173340381713,-0.8086944978180451,22,2,80,,14,13,1,0
6640,43,4,8.0,8.0,9,0.2420691647510292,-1.2031131978272769,0.1576949881959689,1.255721401501696,23,2,80,,14,13,1,0
6640,42,5,8.0,8.0,8,0.1592825670218196,1.176685964020854,0.2601732913835893,-1.0885433161233191,24,2,80,,14,13,0,1
6640,43,8,7.0,8.0,1,-0.6895317442254937,-0.4067683935825854,-0.2733675875244742,0.9681365585017911,25,2,80,,14,13,0,0
6640,42,2,4.0,8.0,4,-1.0128860378987667,1.668355915656275,-0.5117912138936378,-0.8896341120464957,26,2,80,,14,13,1,0
6640,43,9,5.0,8.0,3,-1.2898704231035545,-1.2962092727657093,-0.2696789748043957,1.2730691595835022,27,2,80,,14,13,0,0
6640,42,5,8.0,8.0,1,0.7105946440793052,0.7965492852331041,-0.8355209343490736,-1.1393737328243156,28,2,80,,14,13,0,0
6640,43,8,7.0,8.0,2,0.8109778681879143,-0.3629970855196107,0.4266735412960609,0.9769592311922258,29,2,80,,14,13,0,1
6640,42,4,9.0,8.0,9,-0.4235399783321797,1.541165555065754,-0.4008529112577015,-0.8223534623642456,30,2,80,B,14,13,1,0
6643,42,1,8.0,8.0,7,-0.1064553413313269,0.874064635600965,0.5713136789698137,-0.950156374130946,1,2,80,,15,15,0,1
6643,43,7,7.0,8.0,7,0.31077802004864,-0.4986979366420134,0.0522731442318251,0.8453288039470491,2,2,80,,15,15,0,0
6643,42,8,7.0,7.0,7,0.1200619634636005,0.4767393362500331,0.1403790022835325,-0.485333440667653,3,2,80,,15,15,0,0
6643,43,9,8.0,8.0,9,-0.6877185184052763,-1.3293770203231483,-0.0102685986559653,1.0508494609800945,4,2,80,,15,15,0,0
6643,42,7,8.0,8.0,7,0.6555367503453312,0.6888532383658065,-0.4398125052156506,-1.1273230960478449,5,2,80,,15,15,0,0
6643,43,7,7.0,8.0,2,0.7673467334239576,-0.3014322387235397,0.4171501625736181,0.8257942978386256,6,2,80,,15,15,0,1
6643,42,8,7.0,7.0,1,0.831843543051735,0.5373596346568382,0.4948631295124223,-0.5121610874172667,7,2,80,,15,15,0,0
6643,43,9,9.0,8.0,9,-0.463761521616597,-1.3753632159354423,0.0901717122426036,1.004933998871488,8,2,80,,15,15,0,0
6643,42,5,8.0,8.0,2,-0.7562154312947743,0.8077723441639334,-0.4684615761634548,-0.9862992641382028,9,2,80,,15,15,0,1
6643,43,7,1.0,8.0,1,-1.0166810880135366,-0.3192558203717111,-0.5464320328584128,0.7003334853729672,10,2,80,,15,15,0,0
6643,42,3,7.0,1.0,2,-0.5521664317695811,0.2984844259793562,-1.0768354947521372,-0.3435140969777028,11,2,80,B,15,15,0,1
6677,42,1,8.0,8.0,7,0.0917134428459586,0.8738861564643644,-0.5273288502225323,-0.9306697430115072,1,3,80,,14,13,0,1
6677,43,7,7.0,8.0,7,-0.6580104458144779,-0.4193422227148866,-0.1123290427732722,0.855035908664964,2,3,80,,14,13,0,1
6677,42,7,2.0,8.0,2,-0.8849459470022953,0.6512242922704997,-0.4387368181555376,-0.5978754531275232,3,3,80,,14,13,0,1
6677,43,8,7.0,8.0,2,0.919191149355307,-0.4130894978145898,0.1676867436993365,0.7582955385766136,4,3,80,,14,13,0,1
6677,42,4,8.0,8.0,9,-0.4478914235505425,1.4757363507692276,-0.3211903743488355,-0.8633533107865032,5,3,80,B,14,13,1,0
6678,43,1,8.0,8.0,7,0.0827433743811698,-0.6131036244070218,-0.6231188138349001,1.1591003382943572,1,3,80,,15,13,0,1
6678,42,8,8.0,8.0,7,-0.5637078196120948,0.7003561524413549,-0.1569261314352271,-0.729961864606398,2,3,80,,15,13,0,0
6678,43,2,8.0,8.0,4,0.4270132874164234,-1.2771289695897057,0.3351987675000534,1.1588817123057975,3,3,80,,15,13,1,0
6678,42,6,9.0,8.0,3,0.7693025371356067,1.6145370082207802,-0.0166312619233813,-1.01660096860686,4,3,80,,15,13,0,0
6678,43,5,8.0,8.0,6,0.7473203134329509,-0.7342003118827988,0.552125901028671,1.2817670488180468,5,3,80,A,15,13,0,1
6679,42,1,8.0,8.0,7,-0.1064553413313269,0.874064635600965,0.6083691165925311,-0.8816406934831846,1,3,80,,15,14,0,1
6679,43,8,7.0,8.0,7,0.0224225281515993,-0.3847175907869573,0.0976143634232481,0.854837392548688,2,3,80,,15,14,0,1
6679,42,9,8.0,8.0,4,-0.3778086497126349,1.3925058888784907,-0.4418135155144211,-0.8356501780674211,3,3,80,,15,14,1,0
6679,43,5,5.0,8.0,5,-0.9900008722177444,-0.6473054838907529,-0.5089782936358856,1.3331866797997076,4,3,80,,15,14,0,0
6679,42,7,7.0,8.0,7,0.3625149238480691,0.6294080666744749,-0.1571095500348039,-0.7432289905082007,5,3,80,,15,14,0,0
6679,43,7,7.0,8.0,7,0.1379579900365694,-0.3235572017621357,0.1789600509753868,0.7680244411358993,6,3,80,,15,14,0,1
6679,42,8,7.0,7.0,7,-0.0338617992584186,0.4458082588900562,0.07417350959854,-0.3849178999820972,7,3,80,,15,14,0,0
6679,43,4,3.0,8.0,3,-0.8756012322915941,-1.3877417715525897,0.1050509770137775,1.1410984148844616,8,3,80,,15,14,0,0
6679,42,5,8.0,8.0,6,-0.0324834812474524,1.0417280931413166,-0.6656879733518477,-1.314725744020141,9,3,80,,15,14,0,1
6679,43,8,7.0,8.0,7,-0.6668938215653016,-0.4568407066350826,-0.1825697433446824,0.739175155867238,10,3,80,,15,14,0,1
6679,42,2,8.0,8.0,4,-0.287057856000776,1.4009393624596118,-0.4976152521141925,-0.8760707018287265,11,3,80,,15,14,1,0
6679,43,2,8.0,8.0,4,0.3367689897281149,-1.3208156500645565,0.1148466996422906,1.220779321495698,12,3,80,,15,14,1,0
6679,42,2,8.0,8.0,4,-0.6749310198932036,1.3331562735449485,-0.2713891140004875,-1.043272535988809,13,3,80,,15,14,1,0
6679,43,2,8.0,8.0,9,0.2813473343787933,-1.36505545400287,-0.0430427267285146,1.1944058134011697,14,3,80,,15,14,1,0
6679,42,9,8.0,8.0,3,0.697259746050983,1.358987821726272,0.1493969882680011,-1.0879309107548574,15,3,80,,15,14,0,0
6679,43,7,7.0,8.0,6,0.8550550975196016,-0.5009494873920307,0.6442070641068435,1.2817727195507835,16,3,80,,15,14,0,1
6679,42,7,7.0,8.0,7,-0.5575538648573677,0.6106883147823989,0.3791949835725253,-0.5756457595446406,17,3,80,,15,14,0,1
6679,43,8,7.0,8.0,7,-0.6437817872484956,-0.2962566909860375,-0.421880192862093,0.7784227139630335,18,3,80,,15,14,0,0
6679,42,2,9.0,8.0,4,-0.7348472047067018,1.6212208959774124,-0.4502374692137077,-0.8763093072401859,19,3,80,,15,14,1,0
6679,43,2,8.0,8.0,4,0.2817221251257688,-1.117106474740328,0.0165627638669313,1.3161700889607535,20,3,80,,15,14,1,0
6679,42,9,9.0,8.0,3,0.7750620696527755,1.6622108993748188,0.0933371489371686,-1.0171906351072817,21,3,80,,15,14,0,0
6679,43,8,8.0,8.0,6,0.7037551842230448,-0.5899462327106336,0.4792181070829162,1.3248106831406126,22,3,80,,15,14,0,1
6679,42,2,8.0,8.0,9,-0.3763389849759694,1.426014353015017,-0.2492787158660769,-0.6768032797963327,23,3,80,,15,14,1,0
6679,43,2,8.0,8.0,4,0.4796614155583624,-1.3513753506071904,0.099790720498366,1.123189837752416,24,3,80,,15,14,1,0
6679,42,9,8.0,8.0,9,-0.163494851325816,1.4676283912548371,-0.0237085749068487,-1.21606784046962,25,3,80,,15,14,1,0
6679,43,5,8.0,8.0,8,-0.6743469212233109,-0.8888102075836603,-0.1312284180193878,1.5087622947829882,26,3,80,,15,14,0,0
6679,42,7,8.0,8.0,1,0.7715271048825105,0.6886983443139751,0.0979122615371528,-0.7978750398771327,27,3,80,,15,14,0,0
6679,43,7,7.0,8.0,2,0.889506032736516,-0.2291591637544486,0.2123935844767638,0.8067468399972343,28,3,80,,15,14,0,1
6679,42,8,1.0,7.0,1,0.984178751234737,0.5473465818233461,0.6837002624546451,-0.3011254514272492,29,3,80,,15,14,0,0
6679,43,9,8.0,8.0,3,-0.7884953920623738,-1.358443718867127,0.1508775381756139,1.0416355308745064,30,3,80,,15,14,0,0
6679,42,7,6.0,8.0,2,-0.9695425262284164,0.7790400553857898,-0.5026527167906369,-0.986118178146369,31,3,80,,15,14,0,1
6679,43,8,7.0,8.0,2,0.5757842127639131,-0.2160532113246282,-0.084435277567935,0.7974091259335682,32,3,80,,15,14,0,1
6679,42,2,8.0,8.0,4,-0.4244429125982063,1.4176442635217867,-0.2020256779116999,-0.6378181273633782,33,3,80,,15,14,1,0
6679,43,2,8.0,8.0,9,0.1565404133199305,-1.1021695519401495,-0.085551737548492,1.324718595953481,34,3,80,,15,14,1,0
6679,42,4,8.0,8.0,4,-0.6451667808823762,1.4425486341570732,-0.4069036009504766,-0.9866252926588132,35,3,80,B,15,14,1,0
6719,24,1,8.0,8.0,7,-0.1645826531770845,-0.7403644210955003,0.4959442801408509,1.1244673617022656,1,1,81,,15,14,0,1
6719,7,3,8.0,8.0,7,0.4334061226891503,0.7614082483550965,-0.0872949131233589,-0.7282709200523584,2,1,81,,15,14,0,0
6719,24,4,8.0,8.0,8,-0.3056104759039439,-1.1909997068996705,0.0235995465549066,1.0069844986600316,3,1,81,,15,14,0,0
6719,7,5,8.0,8.0,6,0.1102137580193414,1.0793215517881385,-0.3318151720927522,-1.3504673381078167,4,1,81,,15,14,0,1
6719,24,8,8.0,8.0,5,-0.7316719211964516,-0.5455802459023328,-0.1779803897193011,1.136675628435195,5,1,81,,15,14,0,0
6719,7,4,8.0,8.0,8,-0.2846511960984639,1.3589719404074057,-0.4392798367348838,-0.7517197710730349,6,1,81,,15,14,1,0
6719,24,5,8.0,9.0,8,-0.721658181255708,-0.9034698450299,-0.399748013587236,1.5451979353268204,7,1,81,,15,14,0,1
6719,7,7,8.0,8.0,2,-0.6679585491558122,0.8126543550412132,-0.2345374967879889,-0.7775506379224456,8,1,81,,15,14,0,1
6719,24,7,1.0,8.0,1,-0.8966560884371697,-0.3198036945768046,-0.4901100865754048,0.702008182747551,9,1,81,,15,14,0,0
6719,7,5,2.0,1.0,2,-1.031004246376016,0.1973670538828154,-0.879084245792655,-0.3090131747393008,10,1,81,A,15,14,0,1
6721,7,1,8.0,8.0,7,0.1267223401560746,0.8838062814780733,-0.5442717927490907,-0.8782549531670997,1,1,81,,17,14,0,1
6721,24,7,7.0,8.0,7,-0.2577275934765182,-0.5239128946706849,0.1075074721905688,0.8767738078327625,2,1,81,,17,14,0,0
6721,7,8,7.0,8.0,2,-0.7482677000539136,0.5307731644606779,-0.2421473901159004,-0.5472683088506303,3,1,81,,17,14,0,1
6721,24,9,3.0,8.0,3,-1.1302008768034777,-1.37587893162845,-0.2456277255053848,0.904732024010342,4,1,81,,17,14,0,0
6721,7,7,8.0,8.0,7,0.5223905118197032,0.7980302640077012,-0.6782727138106436,-1.2607147383888082,5,1,81,,17,14,0,0
6721,24,7,8.0,8.0,7,-0.1839897302544885,-0.5474688581276089,0.1011654082067315,0.8697224319289324,6,1,81,,17,14,0,0
6721,7,7,7.0,8.0,7,0.1749562445569107,0.5541351763643819,-0.2347889623198685,-0.5707690849998451,7,1,81,,17,14,0,0
6721,24,8,7.0,7.0,7,-0.4233518122363848,-0.2995040958629416,0.0573619044255365,0.6561047502220608,8,1,81,,17,14,0,1
6721,7,9,9.0,8.0,9,-0.766437887385837,1.661908765841746,-0.2810557560034254,-0.8535789741652661,9,1,81,,17,14,1,0
6721,24,8,7.0,8.0,7,0.3798635816630309,-0.5144699381724992,-0.2526237311265798,1.312744334814635,10,1,81,,17,14,0,1
6721,7,4,8.0,8.0,8,-0.5983831016234553,1.398254508722663,-0.3116932323342454,-0.944624462040097,11,1,81,A,17,14,1,0
6726,7,1,8.0,8.0,7,0.1261324091770402,0.9117318650449312,-0.5681683103576795,-0.8523720718547093,1,1,81,,20,16,0,1
6726,24,7,7.0,8.0,7,-0.759065357622529,-0.499110267449361,0.0428330986617387,0.911719639956214,2,1,81,,20,16,0,1
6726,7,8,1.0,8.0,1,0.9644377301311858,0.6090359079132112,0.0069837014212353,-0.6431393077239319,3,1,81,,20,16,0,0
6726,24,4,6.0,8.0,6,1.0190062470158738,-1.155231124078058,0.5434113434931386,1.027141872499571,4,1,81,,20,16,0,1
6726,7,5,8.0,6.0,5,0.6116122368818405,1.181088623192684,0.9637414115839502,-1.085367179447787,5,1,81,,20,16,0,0
6726,24,3,8.0,8.0,8,0.0153838475192357,-0.6795375931181065,0.4420082817553242,1.3076714515334054,6,1,81,,20,16,0,0
6726,7,2,9.0,8.0,3,0.525257407397147,1.6444874901055524,0.1096080998050876,-0.7414401947683231,7,1,81,B,20,16,0,0
6736,7,1,8.0,8.0,7,0.0492459804730059,-0.6553729613176665,-0.5678083437495322,1.0918333367757267,1,2,81,,1,6,0,1
6736,24,7,7.0,8.0,7,-0.4550687076975763,0.6486652600492621,-0.0616441779860356,-0.7283707761453178,2,2,81,,1,6,0,0
6736,7,3,7.0,8.0,7,-0.2660033335478559,-0.5238848320471116,-0.0965332690359061,0.973353516946918,3,2,81,,1,6,0,1
6736,24,2,8.0,8.0,6,-0.1368118809845987,1.2656202382976225,-0.3563934587982668,-0.6538671877919363,4,2,81,,1,6,1,0
6736,7,4,9.0,8.0,9,0.5728217473098083,-1.4153705481542644,0.166214436594883,1.2659289254845405,5,2,81,,1,6,1,0
6736,24,5,8.0,8.0,6,0.2689446646928461,1.2359600638534172,0.4752350098400813,-1.22347413579454,6,2,81,,1,6,0,1
6736,7,7,5.0,8.0,5,-0.889272276951073,-0.6639844482249219,-0.3176546380580648,0.9732874823614642,7,2,81,,1,6,0,0
6736,24,3,6.0,8.0,2,-1.0940587022685715,0.7690910017059777,-0.844520887082236,-0.8384032357921924,8,2,81,,1,6,0,1
6736,7,2,8.0,8.0,9,0.5500834813751517,-1.2382176245184346,-0.061841222435007,1.1430630475966168,9,2,81,,1,6,0,1
6736,24,4,8.0,8.0,8,0.4640203106455696,1.3827250983648014,0.1763434215414456,-1.040606831291164,10,2,81,B,1,6,0,0
6740,7,1,8.0,8.0,7,-0.1607504793666265,-0.6065757183302797,0.4953021694274749,1.130815890622337,1,2,81,,3,8,0,1
6740,24,8,8.0,8.0,7,0.299916268430603,0.7834751299639114,-0.0787450282238415,-0.7283042040146599,2,2,81,,3,8,0,0
6740,7,9,8.0,8.0,4,0.875022234479423,-1.327373060877428,0.4128480751263769,1.0138023363724216,3,2,81,,3,8,0,1
6740,24,7,8.0,8.0,8,0.3600495238949199,0.9599084085213268,0.2575442867660529,-1.05460422018945,4,2,81,,3,8,0,0
6740,7,7,7.0,8.0,7,-0.5878015998713217,-0.4313477601361981,-0.0409751497834627,0.8697162718547489,5,2,81,,3,8,0,0
6740,24,7,7.0,7.0,2,-0.8038613188731417,0.5707555015353337,-0.4718800629685015,-0.5116060378282453,6,2,81,,3,8,0,1
6740,7,8,1.0,7.0,1,-0.946088748824682,-0.0398969011453583,-0.5943252265157679,0.6099668528360555,7,2,81,,3,8,0,0
6740,24,4,8.0,8.0,8,-0.3425874024669957,1.2891501120586106,-0.5368050911477921,-0.5933422679599181,8,2,81,,3,8,1,0
6740,7,5,8.0,8.0,8,-0.3601385528732033,-0.8661186503434676,-0.0570888423172419,1.404601024130364,9,2,81,,3,8,0,1
6740,24,6,8.0,8.0,7,0.3431979789812945,0.826973982184318,0.5802161834542666,-1.1530673673218563,10,2,81,,3,8,0,0
6740,7,5,8.0,8.0,8,-0.3130073556186187,-0.9711292413823388,0.3733593970365012,0.7687901344574163,11,2,81,,3,8,0,1
6740,24,7,8.0,8.0,1,0.43164187141912,0.8626597969321406,-0.2799465314338324,-1.0249337230947633,12,2,81,,3,8,0,0
6740,7,3,7.0,8.0,2,0.8444504612548943,-0.5160320637401924,0.3314823153693085,0.8053168715500831,13,2,81,,3,8,0,1
6740,24,6,3.0,7.0,3,1.0743280664314585,1.5477164593597486,0.4784925925611272,-0.5032362216556517,14,2,81,,3,8,0,0
6740,7,5,8.0,8.0,6,0.4512393466907685,-0.7180011656439488,0.8158038730349243,1.331466001703026,15,2,81,,3,8,0,1
6740,24,7,8.0,8.0,1,0.7990855974572577,0.9187740549189692,0.7607142715058455,-0.806822307830676,16,2,81,,3,8,0,0
6740,7,3,2.0,8.0,2,0.9340422845423128,-0.3912597963359617,0.7575228856195069,1.2181635339195729,17,2,81,,3,8,0,1
6740,24,6,8.0,8.0,5,0.6092495207900261,1.199632432443705,0.3728610749366479,-0.5376986755926225,18,2,81,,3,8,0,0
6740,7,5,8.0,3.0,8,0.0154117145095058,-0.6552473651920986,1.004661110921533,1.5581103984100075,19,2,81,,3,8,0,1
6740,24,8,8.0,8.0,7,0.408072665714395,0.7466108101664132,-0.0988407944594446,-0.893136279917813,20,2,81,,3,8,0,0
6740,7,9,8.0,8.0,8,0.6676438875918974,-1.1116066733801493,0.2199963168688576,1.2600014418705563,21,2,81,,3,8,1,0
6740,24,8,5.0,8.0,1,1.1754838981757207,0.8197091289036565,0.6702022367029056,-0.9489725858687624,22,2,81,A,3,8,0,0
6741,7,1,8.0,8.0,7,0.0323639094891816,-0.6796016404970476,-0.5667187307564903,1.1489823883229189,1,2,81,,3,9,0,1
6741,24,7,7.0,8.0,7,-0.4557836052090546,0.6409557840708834,-0.0350041141071473,-0.6189686489526837,2,2,81,,3,9,0,0
6741,7,8,7.0,8.0,7,-0.136850363459464,-0.3329013281574535,-0.3182916234104866,0.6792171389182856,3,2,81,B,3,9,0,0
6769,7,1,8.0,8.0,7,0.1066684346911381,0.9255726105577048,-0.497598591244091,-0.8398505885582459,1,3,81,,3,0,0,1
6769,24,3,8.0,8.0,7,-0.4348041786853431,-0.5700677877386647,0.1418130481223928,1.053298448814136,2,3,81,,3,0,0,0
6769,7,4,9.0,8.0,5,0.802431951283001,1.594132466171618,-0.096522729942935,-0.7655661175782308,3,3,81,,3,0,0,0
6769,24,5,8.0,9.0,6,-0.2113914704766966,-0.853871813979794,0.7056503528015797,1.541814448566873,4,3,81,,3,0,0,1
6769,7,7,5.0,8.0,1,0.944941054267095,0.7165636910957579,0.3485910116293708,-0.7176046872050325,5,3,81,,3,0,0,0
6769,24,8,7.0,8.0,7,0.1227710453028241,-0.490537234550198,0.4034563002848363,0.973502831344198,6,3,81,,3,0,0,0
6769,7,9,8.0,8.0,5,0.5958757444244376,1.4827785841563248,0.006620137913809,-0.7911089994417729,7,3,81,,3,0,0,0
6769,24,7,5.0,8.0,5,-0.9041616130136196,-0.5920328270701614,0.5802514379450014,1.4718800020715068,8,3,81,,3,0,0,0
6769,7,7,2.0,8.0,2,-1.0720811041207805,0.6566498935850836,-0.7780737332639922,-0.6523018691070618,9,3,81,,3,0,0,1
6769,24,8,1.0,8.0,1,-1.110263876245801,-0.3961238889784327,-0.5872813383239015,0.9866810340254736,10,3,81,,3,0,0,0
6769,7,4,8.0,8.0,6,-0.3782543897704644,1.149120365368562,-0.5233719333296538,-0.9436870860842616,11,3,81,,3,0,1,0
6769,24,5,8.0,8.0,8,-0.5130765101353545,-1.037394650110169,-0.6389477162323475,1.3181363815263492,12,3,81,,3,0,0,1
6769,7,7,8.0,8.0,7,-0.536751016924,0.7020254460889669,0.0422426899459689,-1.1785818691442371,13,3,81,,3,0,0,1
6769,24,7,7.0,8.0,2,0.8322102549059482,-0.2387757161500907,-0.2172729111666587,0.9597552926846878,14,3,81,,3,0,0,1
6769,7,8,7.0,7.0,1,0.930295716819244,0.5695514755052743,0.4910184575975364,-0.2378609511157995,15,3,81,,3,0,0,0
6769,24,2,6.0,8.0,4,1.1139744179736428,-1.3583162612973918,0.385974754162948,0.9530954536923596,16,3,81,,3,0,0,1
6769,7,9,9.0,8.0,8,-0.1481846333235645,1.5717392187230406,0.2378527695268357,-1.0003607680861286,17,3,81,,3,0,0,0
6769,24,7,8.0,9.0,6,0.4802695025355216,-0.6448821150634627,-0.1038908364732424,1.571817746004288,18,3,81,,3,0,0,1
6769,7,7,8.0,8.0,1,0.5701872347631435,0.8413029920259394,0.3908506563985027,-0.5611852160745299,19,3,81,,3,0,0,0
6769,24,8,7.0,8.0,2,0.7562478470969116,-0.4018774426661675,0.3548132664034893,0.8484455413791027,20,3,81,,3,0,0,1
6769,7,4,8.0,8.0,6,-0.6238300153868745,1.420572942375746,-0.2297182108720703,-0.6543374187809032,21,3,81,,3,0,1,0
6769,24,5,8.0,9.0,6,-0.5289501554674462,-0.9043045100917184,-0.8507252050297668,1.671635940764751,22,3,81,,3,0,0,1
6769,7,3,8.0,6.0,5,0.1324167589403168,1.1868921794863667,1.0557205152455773,-0.6957067711206101,23,3,81,,3,0,0,0
6769,24,5,8.0,5.0,8,0.139086291308957,-0.959864680305044,1.082742948246964,1.0863461913377954,24,3,81,A,3,0,0,1
6770,7,1,8.0,8.0,7,-0.1158845407501743,0.959782182623861,0.4578288073333723,-0.8182880140184929,1,3,81,,3,1,0,1
6770,24,3,7.0,8.0,7,0.4201156168439331,-0.3675062690681061,-0.1517418608600779,0.8413221977446632,2,3,81,,3,1,0,0
6770,7,6,8.0,7.0,8,0.4039908900908369,0.9667210561798796,0.3938364627347851,-0.3344506004967984,3,3,81,,3,1,0,0
6770,24,6,8.0,8.0,8,0.2065907468509206,-0.5371300961442774,0.5301661500483635,1.0337521765462243,4,3,81,,3,1,0,0
6770,7,6,8.0,8.0,8,0.0865072396414961,1.000325881619468,0.2472688313225914,-0.7544344548184281,5,3,81,,3,1,0,1
6770,24,5,8.0,8.0,8,-0.3080474624121032,-1.051950027764757,-0.1521904911410832,1.0069174583388942,6,3,81,,3,1,0,1
6770,7,5,8.0,8.0,8,-0.1559791326502944,1.072694008984706,-0.7536589529764874,-0.877361463320493,7,3,81,,3,1,1,0
6770,24,3,8.0,8.0,6,0.7608943009781374,-0.7315728472898243,-0.1154959727353204,0.9733478540194346,8,3,81,B,3,1,0,1
6773,7,1,8.0,8.0,7,0.0556928059988059,0.9047710890969226,-0.5517162934710043,-0.7637522295816055,1,3,81,,5,2,0,1
6773,24,7,1.0,8.0,1,-0.8676851441049869,-0.4530585824693324,-0.1353430218574665,0.9461356607608428,2,3,81,,5,2,0,0
6773,7,8,6.0,8.0,2,-0.9051805034325712,0.7617069695306077,-0.6985211405938636,-0.5456945621436843,3,3,81,,5,2,0,1
6773,24,6,8.0,8.0,9,0.4367403896950301,-1.3546396835257386,0.0923147295634917,1.0335565767945507,4,3,81,,5,2,0,1
6773,7,5,8.0,8.0,8,0.5669862137873272,1.0403669437773768,0.3247142316200984,-1.3689268419703449,5,3,81,,5,2,0,0
6773,24,7,8.0,8.0,8,-0.3160806473631402,-0.6904911901225752,0.2134418656396429,0.973446086378854,6,3,81,,5,2,0,1
6773,7,7,8.0,8.0,7,-0.6309667392130093,0.6945127806564013,-0.2645823027547042,-0.6784815841265465,7,3,81,,5,2,0,1
6773,24,3,7.0,8.0,2,0.4980983674985296,-0.4347850868074643,-0.2430079522701489,0.7094491535442847,8,3,81,,5,2,0,1
