rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
28,17.0,00:24:20,43818.0,15,13,16,9,0.0,1,8,1.0,6,1.2280487804878046,-1.2419270833333331,,,8,181.9,643.45,8,134.4,221.26,0,1,35,16,10,2857,19
28,18.0,00:24:21,43836.0,15,13,10,5,0.0,1,6,2.0,1,1.2865853658536586,0.2764062500000002,,,8,190.9,265.82,8,208.9,635.96,0,1,35,16,10,2857,19
28,19.0,00:24:21,43858.0,15,13,16,3,0.0,1,1,2.0,4,1.576829268292683,-1.6380208333333333,out,10.0,1,257.4,572.86,8,219.2,281.14,0,1,35,16,10,2857,19
38,1.0,00:31:34,56836.0,19,19,10,1,0.0,1,7,2.0,7,0.4085365853658536,0.3479166666666664,,,8,168.2,319.05,8,223.1,665.09,0,1,35,16,10,2867,28
38,2.0,00:31:35,56858.0,19,19,16,8,0.0,1,7,1.0,3,-0.9475609756097562,-1.43640625,,,7,188.7,580.62,8,171.8,314.36,0,1,35,16,10,2867,28
38,3.0,00:31:36,56888.0,19,19,10,4,0.0,0,3,2.0,6,-0.9353658536585366,0.8252083333333337,,,9,120.0,191.54,8,151.4,656.89,0,1,35,16,10,2867,28
38,4.0,00:31:36,56902.0,19,19,16,5,0.0,0,6,2.0,8,-0.0670731707317073,-0.6732812499999999,,,8,116.2,658.07,9,126.2,202.48,0,1,35,16,10,2867,28
38,5.0,00:31:37,56922.0,19,19,10,7,0.0,1,8,2.0,7,-0.5609756097560976,0.2000520833333334,,,8,141.1,297.18,8,132.8,649.11,0,1,35,16,10,2867,28
38,6.0,00:31:38,56944.0,19,19,16,8,0.0,0,7,1.0,4,1.0231707317073169,-1.438229166666667,,,7,149.6,568.3,8,146.8,304.48,0,1,35,16,10,2867,28
38,7.0,00:31:39,56975.0,19,19,10,2,1.0,0,4,1.0,5,1.0536585365853657,1.4229166666666668,,,8,194.9,240.41,8,175.5,626.21,0,1,35,16,10,2867,28
38,8.0,00:31:40,57009.0,19,19,16,4,0.0,0,5,2.0,6,1.047560975609756,-1.0166666666666666,,,8,236.6,727.88,8,185.4,245.43,0,1,35,16,10,2867,28
38,9.0,00:31:41,57046.0,19,19,10,5,0.0,1,6,2.0,7,0.897560975609756,0.2264583333333334,,,8,166.2,292.66,8,242.0,747.98,0,1,35,16,10,2867,28
38,10.0,00:31:41,57050.0,19,19,16,8,0.0,1,7,1.0,9,-0.7219512195121952,-1.4778125,,,7,224.5,575.92,8,191.4,275.81,0,1,35,16,10,2867,28
38,11.0,00:31:42,57080.0,19,19,10,9,0.0,0,9,2.0,1,1.2560975609756098,0.4717187500000002,,,9,131.8,197.15,8,168.2,647.93,0,1,35,16,10,2867,28
38,12.0,00:31:43,57105.0,19,19,16,8,0.0,1,1,1.0,3,-1.0695121951219513,-1.5232291666666669,,,8,242.0,607.65,8,169.7,260.49,0,1,35,16,10,2867,28
38,13.0,00:31:44,57140.0,19,19,10,9,0.0,0,3,2.0,1,1.104878048780488,0.3323958333333336,,,9,107.2,180.38,8,165.0,663.04,0,1,35,16,10,2867,28
38,14.0,00:31:45,57166.0,19,19,16,7,0.0,1,1,2.0,1,-1.1621951219512194,-0.1910937499999999,,,8,237.1,594.49,8,160.2,245.07,0,1,35,16,10,2867,28
38,15.0,00:31:46,57194.0,19,19,10,7,0.0,0,1,2.0,2,-1.0817073170731708,0.1780208333333333,,,7,109.4,386.24,8,194.2,635.82,0,1,35,16,10,2867,28
38,16.0,00:31:47,57218.0,19,19,16,8,0.0,0,2,1.0,8,0.0414634146341464,-1.2491666666666668,,,7,111.9,530.93,8,118.9,341.67,0,1,35,16,10,2867,28
38,17.0,00:31:48,57259.0,19,19,10,4,0.0,0,8,2.0,8,0.151219512195122,0.7884375,,,9,175.9,203.2,8,154.0,614.84,0,1,35,16,10,2867,28
38,18.0,00:31:49,57271.0,19,19,16,5,0.0,1,8,2.0,8,-0.6048780487804878,-0.65234375,,,8,149.0,658.38,9,173.2,184.11,0,1,35,16,10,2867,28
38,19.0,00:31:49,57298.0,19,19,10,7,0.0,0,8,2.0,7,0.1134146341463416,0.3277083333333331,,,8,143.3,313.98,8,156.9,641.66,0,1,35,16,10,2867,28
38,20.0,00:31:50,57322.0,19,19,16,8,0.0,1,7,1.0,5,-1.1121951219512196,-1.3529687499999998,,,7,158.0,580.3,8,162.7,314.24,0,1,35,16,10,2867,28
38,21.0,00:31:51,57355.0,19,19,10,9,0.0,0,5,2.0,2,-1.173170731707317,0.3498437499999998,,,9,113.2,202.29,8,146.5,633.78,0,1,35,16,10,2867,28
38,22.0,00:31:52,57378.0,19,19,16,8,0.0,0,2,1.0,9,0.5768292682926831,-1.512708333333333,,,7,106.0,591.48,8,139.9,242.21,0,1,35,16,10,2867,28
38,23.0,00:31:53,57412.0,19,19,10,4,0.0,0,9,2.0,5,1.1987804878048782,0.8994791666666669,,,9,204.9,198.23,8,155.9,635.44,0,1,35,16,10,2867,28
38,24.0,00:31:54,57427.0,19,19,16,5,0.0,1,5,2.0,7,0.6560975609756099,-0.5158333333333335,,,8,163.0,658.52,9,211.4,201.03,0,1,35,16,10,2867,28
38,25.0,00:31:55,57454.0,19,19,10,7,0.0,1,7,2.0,7,0.2841463414634148,0.2138541666666666,,,8,214.7,342.92,8,187.2,648.11,0,1,35,16,10,2867,28
38,26.0,00:31:56,57481.0,19,19,16,7,0.0,1,7,2.0,7,0.545121951219512,-0.1079687500000001,,,7,187.8,554.85,8,175.4,314.41,0,1,35,16,10,2867,28
38,27.0,00:31:56,57506.0,19,19,10,8,0.0,1,7,1.0,9,-0.5914634146341463,1.5595833333333335,,,7,188.8,398.04,7,179.0,583.88,0,1,35,16,10,2867,28
38,28.0,00:31:58,57542.0,19,19,16,2,0.0,0,9,2.0,10,-0.9939024390243902,-1.7145833333333331,out,10.0,8,138.4,749.72,8,163.4,321.34,0,1,35,16,10,2867,28
12,1.0,00:42:04,75721.0,7,5,16,1,0.0,1,7,2.0,7,0.5597560975609757,0.4775520833333336,,,8,173.7,335.47,8,222.5,669.56,1,2,35,16,10,2881,9
12,2.0,00:42:04,75743.0,7,5,10,8,0.0,1,7,1.0,9,0.5768292682926831,-1.5271875,,,8,237.7,602.72,8,188.1,314.58,1,2,35,16,10,2881,9
12,3.0,00:42:05,75775.0,7,5,16,4,0.0,0,9,2.0,5,1.2060975609756095,0.93171875,,,9,214.6,201.07,8,201.9,639.0,1,2,35,16,10,2881,9
12,4.0,00:42:06,75788.0,7,5,10,5,0.0,0,5,2.0,2,1.1999999999999995,-0.2110937499999998,,,8,224.4,656.08,9,221.9,193.04,1,2,35,16,10,2881,9
12,5.0,00:42:07,75814.0,7,5,16,8,0.0,0,2,1.0,3,1.3682926829268292,1.5332291666666666,,,7,246.0,392.29,8,216.7,637.6,1,2,35,16,10,2881,9
12,6.0,00:42:08,75850.0,7,5,10,2,0.0,0,3,1.0,4,1.1743902439024392,-1.3806770833333335,,,3,254.5,763.68,8,215.8,322.04,1,2,35,16,10,2881,9
12,7.0,00:42:09,75884.0,7,5,16,4,0.0,0,4,2.0,5,1.170731707317073,0.9634375,,,8,238.8,230.64,8,223.2,690.02,1,2,35,16,10,2881,9
12,8.0,00:42:09,75890.0,7,5,10,5,0.0,0,5,1.0,2,1.4085365853658536,-0.2207812499999999,,,8,218.1,654.51,4,276.8,196.57,1,2,35,16,10,2881,9
12,9.0,00:42:10,75919.0,7,5,16,7,0.0,0,2,2.0,1,1.3426829268292686,0.4447916666666665,opponent's ball landed,16.0,2,277.6,375.23,8,210.9,692.78,1,2,35,16,10,2881,9
19,1.0,00:46:41,84052.0,12,7,16,1,0.0,1,7,2.0,2,-1.2304878048780488,0.5413020833333331,,,8,182.7,314.51,8,126.8,670.13,1,2,35,16,10,2888,6
19,2.0,00:46:42,84081.0,12,7,10,3,0.0,1,2,1.0,3,-1.267073170731707,-1.4526562499999998,,,7,122.0,561.11,8,164.5,309.51,1,2,35,16,10,2888,6
19,3.0,00:46:43,84105.0,12,7,16,9,0.0,1,3,1.0,8,0.5524390243902441,0.7734895833333333,,,5,100.8,228.66,8,150.4,605.09,1,2,35,16,10,2888,6
19,4.0,00:46:44,84121.0,12,7,10,8,0.0,0,8,1.0,8,-0.5682926829268292,-1.2120833333333334,,,8,190.3,632.65,8,148.1,242.32,1,2,35,16,10,2888,6
19,5.0,00:46:44,84136.0,12,7,16,4,1.0,0,8,2.0,8,0.1378048780487806,0.8869791666666664,,,8,179.7,263.15,8,195.2,627.99,1,2,35,16,10,2888,6
19,6.0,00:46:44,84148.0,12,7,10,5,0.0,1,8,2.0,10,1.9707317073170736,1.1894270833333334,not pass over the net,16.0,8,193.0,654.27,8,177.8,283.03,1,2,35,16,10,2888,6
2,1.0,00:07:00,12605.0,2,0,21,1,0.0,1,7,2.0,7,-0.2670731707317074,0.5848437499999998,,,8,182.6,314.91,8,116.6,675.14,1,1,36,21,4,2907,35
2,2.0,00:07:00,12621.0,2,0,4,8,0.0,0,7,1.0,9,-0.8060975609756097,-1.4608854166666667,,,7,129.1,563.7,8,169.8,278.39,1,1,36,21,4,2907,35
2,3.0,00:07:01,12645.0,2,0,21,2,0.0,0,9,1.0,6,-1.0207317073170732,1.2253125,,,8,142.8,255.56,8,155.3,656.1,1,1,36,21,4,2907,35
2,4.0,00:07:02,12672.0,2,0,4,2,1.0,0,6,1.0,4,1.103658536585366,-1.4402604166666666,,,8,139.4,705.52,8,131.6,234.87,1,1,36,21,4,2907,35
2,5.0,00:07:03,12713.0,2,0,21,4,1.0,0,4,2.0,5,1.1182926829268292,1.0371354166666666,,,8,205.9,219.67,8,202.5,687.58,1,1,36,21,4,2907,35
2,6.0,00:07:04,12728.0,2,0,4,5,0.0,0,5,2.0,1,-1.1292682926829267,-0.5090104166666668,,,8,225.1,674.65,8,213.7,214.41,1,1,36,21,4,2907,35
2,7.0,00:07:05,12762.0,2,0,21,7,0.0,0,1,2.0,2,-1.253658536585366,0.4099479166666668,,,7,108.1,369.48,8,167.3,639.35,1,1,36,21,4,2907,35
2,8.0,00:07:06,12793.0,2,0,4,8,0.0,1,2,1.0,3,-1.223170731707317,-1.5054166666666664,,,2,103.9,573.76,8,128.5,323.93,1,1,36,21,4,2907,35
2,9.0,00:07:07,12827.0,2,0,21,9,0.0,0,3,2.0,1,1.0426829268292683,0.5186458333333336,,,9,109.8,192.0,8,167.8,640.9,1,1,36,21,4,2907,35
2,10.0,00:07:08,12853.0,2,0,4,8,0.0,0,1,1.0,3,-1.0817073170731708,-1.4474999999999998,,,8,234.7,616.27,8,153.3,245.4,1,1,36,21,4,2907,35
2,11.0,00:07:09,12887.0,2,0,21,6,0.0,0,3,2.0,6,-1.2353658536585366,1.0743229166666666,,,9,125.5,197.57,8,185.8,648.76,1,1,36,21,4,2907,35
2,12.0,00:07:10,12902.0,2,0,4,5,0.0,1,6,2.0,1,-1.0292682926829269,-0.5086458333333335,,,8,175.6,665.3,8,133.0,240.07,1,1,36,21,4,2907,35
2,13.0,00:07:11,12931.0,2,0,21,3,0.0,0,1,1.0,3,1.3231707317073171,1.5565625,,,8,113.8,349.27,8,149.3,646.9,1,1,36,21,4,2907,35
2,14.0,00:07:12,12962.0,2,0,4,2,0.0,0,3,1.0,9,-0.723170731707317,-1.4178645833333334,,,8,248.0,749.97,8,164.9,290.66,1,1,36,21,4,2907,35
2,15.0,00:07:13,12994.0,2,0,21,4,0.0,0,9,2.0,8,-0.7914634146341464,0.9984895833333336,,,9,134.9,186.71,8,200.0,718.6,1,1,36,21,4,2907,35
2,16.0,00:07:13,13008.0,2,0,4,5,0.0,1,8,2.0,1,-1.0658536585365854,-0.4627083333333332,,,8,197.2,691.85,9,129.4,197.6,1,1,36,21,4,2907,35
2,17.0,00:07:14,13039.0,2,0,21,3,0.0,0,1,1.0,8,0.8804878048780487,1.20328125,,,8,126.4,353.92,8,177.0,651.74,1,1,36,21,4,2907,35
2,18.0,00:07:15,13063.0,2,0,4,9,0.0,0,8,2.0,2,1.3865853658536584,-0.3971354166666667,,,8,187.7,701.74,8,147.2,297.82,1,1,36,21,4,2907,35
2,19.0,00:07:16,13088.0,2,0,21,8,0.0,1,2,1.0,4,-1.026829268292683,1.5338020833333337,,,6,268.2,364.1,8,226.2,694.99,1,1,36,21,4,2907,35
2,20.0,00:07:17,13127.0,2,0,4,4,1.0,0,4,2.0,5,-1.1536585365853658,-0.9731770833333334,,,8,127.4,744.9,8,169.7,268.41,1,1,36,21,4,2907,35
2,21.0,00:07:18,13144.0,2,0,21,5,0.0,0,5,2.0,1,1.35,0.5197916666666664,,,8,107.7,285.3,8,123.6,751.43,1,1,36,21,4,2907,35
2,22.0,00:07:19,13174.0,2,0,4,8,0.0,0,1,1.0,3,-1.171951219512195,-1.4764583333333334,,,8,245.9,601.76,8,174.1,275.94,1,1,36,21,4,2907,35
2,23.0,00:07:20,13210.0,2,0,21,2,0.0,0,3,1.0,6,-1.3304878048780486,1.3748958333333334,,,9,111.4,200.17,8,182.3,653.31,1,1,36,21,4,2907,35
2,24.0,00:07:21,13240.0,2,0,4,4,1.0,0,6,2.0,5,-1.15,-0.9990104166666668,,,8,105.1,716.34,8,133.9,224.4,1,1,36,21,4,2907,35
2,25.0,00:07:21,13252.0,2,0,21,5,0.0,0,5,2.0,8,0.7890243902439023,0.94125,,,8,123.7,287.88,6,98.9,749.89,1,1,36,21,4,2907,35
2,26.0,00:07:22,13278.0,2,0,4,8,0.0,0,8,1.0,4,1.3341463414634145,-1.43953125,,,8,194.8,660.98,8,130.7,247.79,1,1,36,21,4,2907,35
2,27.0,00:07:23,13312.0,2,0,21,2,0.0,1,4,1.0,6,-0.9402439024390244,1.466510416666667,,,6,266.9,228.08,8,224.1,674.65,1,1,36,21,4,2907,35
2,28.0,00:07:24,13346.0,2,0,4,4,1.0,0,6,2.0,5,-1.0695121951219513,-1.077135416666667,,,8,136.8,741.01,8,172.8,248.13,1,1,36,21,4,2907,35
2,29.0,00:07:25,13363.0,2,0,21,5,0.0,0,5,2.0,7,0.925609756097561,0.5002083333333331,,,8,129.3,265.57,8,139.8,719.42,1,1,36,21,4,2907,35
2,30.0,00:07:26,13395.0,2,0,4,7,0.0,0,7,2.0,2,1.380487804878049,-0.2308333333333333,,,8,208.3,594.84,8,166.1,288.22,1,1,36,21,4,2907,35
2,31.0,00:07:27,13426.0,2,0,21,3,0.0,1,2,1.0,5,1.2170731707317075,1.3638541666666668,,,2,261.7,386.18,8,211.3,598.17,1,1,36,21,4,2907,35
2,32.0,00:07:28,13459.0,2,0,4,2,0.0,0,5,1.0,6,1.2926829268292683,-1.36875,,,8,215.1,706.22,8,216.8,324.65,1,1,36,21,4,2907,35
2,33.0,00:07:29,13499.0,2,0,21,4,1.0,0,6,2.0,2,-0.8987804878048781,0.6000000000000002,,,9,246.6,193.06,8,220.7,718.79,1,1,36,21,4,2907,35
2,34.0,00:07:30,13520.0,2,0,4,5,0.0,1,2,1.0,1,-1.0219512195121951,-0.3943750000000001,,,8,178.5,654.79,8,247.4,222.65,1,1,36,21,4,2907,35
2,35.0,00:07:31,13549.0,2,0,21,3,0.0,0,1,2.0,3,1.4499999999999995,1.5235416666666666,opponent's ball landed,21.0,7,113.3,395.78,8,130.7,612.12,1,1,36,21,4,2907,35
21,1.0,00:20:46,37407.0,9,12,4,1,0.0,1,7,2.0,7,0.4573170731707317,-0.4344791666666667,,,8,172.6,612.5,8,233.7,288.77,0,1,36,21,4,2926,20
21,2.0,00:20:47,37430.0,9,12,21,7,0.0,1,7,2.0,2,-1.0926829268292682,0.5106249999999998,,,8,201.1,333.87,8,187.4,620.65,0,1,36,21,4,2926,20
21,3.0,00:20:48,37455.0,9,12,4,7,0.0,1,2,2.0,1,-1.2634146341463417,-0.4519791666666665,,,7,119.9,590.73,8,182.0,312.53,0,1,36,21,4,2926,20
21,4.0,00:20:49,37484.0,9,12,21,8,0.0,0,1,1.0,6,-1.2646341463414634,1.430885416666667,,,1,97.9,376.04,8,137.8,597.51,0,1,36,21,4,2926,20
21,5.0,00:20:50,37510.0,9,12,4,4,1.0,0,6,2.0,8,0.7585365853658536,-1.09734375,,,8,129.9,713.81,8,123.5,356.16,0,1,36,21,4,2926,20
21,6.0,00:20:50,37527.0,9,12,21,5,0.0,1,8,2.0,1,1.0085365853658534,0.5364062500000001,,,8,109.6,287.77,8,134.5,740.99,0,1,36,21,4,2926,20
21,7.0,00:20:51,37551.0,9,12,4,3,0.0,0,1,1.0,8,-0.6951219512195121,-1.06265625,,,8,218.7,635.14,8,175.3,302.89,0,1,36,21,4,2926,20
21,8.0,00:20:52,37563.0,9,12,21,6,0.0,0,8,2.0,8,-0.7792682926829269,0.9511458333333334,,,8,153.0,273.28,8,213.2,658.13,0,1,36,21,4,2926,20
21,9.0,00:20:52,37575.0,9,12,4,5,0.0,1,8,1.0,3,-1.1329268292682928,-1.4763020833333331,,,8,197.2,662.5,8,145.8,283.14,0,1,36,21,4,2926,20
21,10.0,00:20:53,37601.0,9,12,21,4,0.0,0,3,2.0,6,-1.151219512195122,1.0205208333333335,,,8,140.1,278.15,8,178.9,678.64,0,1,36,21,4,2926,20
21,11.0,00:20:53,37613.0,9,12,4,5,0.0,1,6,2.0,5,-1.098780487804878,-0.7715624999999999,,,8,187.9,681.64,8,113.8,213.63,0,1,36,21,4,2926,20
21,12.0,00:20:54,37648.0,9,12,21,7,0.0,0,5,2.0,2,-1.2573170731707315,0.46484375,,,8,115.9,342.42,8,168.7,634.69,0,1,36,21,4,2926,20
21,13.0,00:20:55,37672.0,9,12,4,7,0.0,1,2,2.0,2,1.0341463414634149,-0.2867708333333333,,,6,86.2,600.34,8,120.8,309.65,0,1,36,21,4,2926,20
21,14.0,00:20:56,37700.0,9,12,21,8,0.0,1,2,1.0,4,-1.2548780487804878,1.532864583333333,,,7,239.9,394.68,8,136.5,640.62,0,1,36,21,4,2926,20
21,15.0,00:20:57,37736.0,9,12,4,2,1.0,0,4,1.0,3,-1.151219512195122,-1.4334895833333334,,,8,142.0,750.29,8,168.1,321.9,0,1,36,21,4,2926,20
21,16.0,00:20:59,37774.0,9,12,21,4,0.0,0,3,2.0,6,-1.0292682926829269,1.1660416666666666,,,3,86.3,202.68,8,175.6,695.95,0,1,36,21,4,2926,20
21,17.0,00:20:59,37789.0,9,12,4,5,0.0,1,6,2.0,7,0.7548780487804879,-0.4334375000000001,,,8,191.0,704.59,5,77.5,205.31,0,1,36,21,4,2926,20
21,18.0,00:21:00,37821.0,9,12,21,8,0.0,1,7,1.0,5,1.0951219512195125,1.2556250000000002,,,8,189.5,356.7,8,191.4,663.95,0,1,36,21,4,2926,20
21,19.0,00:21:01,37840.0,9,12,4,9,0.0,0,5,2.0,1,-0.946341463414634,-0.4622916666666666,,,8,201.9,694.76,8,176.5,354.33,0,1,36,21,4,2926,20
21,20.0,00:21:02,37868.0,9,12,21,7,0.0,0,1,2.0,10,-1.8012195121951218,0.4809375000000002,out,4.0,5,99.4,358.22,8,232.7,664.33,0,1,36,21,4,2926,20
35,1.0,00:30:06,54205.0,17,18,4,10,0.0,1,7,1.0,3,-1.2414634146341463,-1.4623437499999998,,,8,183.5,606.11,8,134.1,285.51,1,1,36,21,4,2940,9
35,2.0,00:30:07,54239.0,17,18,21,9,0.0,0,3,2.0,2,-1.376829268292683,0.5982291666666667,,,3,94.4,180.88,8,174.1,626.88,1,1,36,21,4,2940,9
35,3.0,00:30:08,54262.0,17,18,4,8,0.0,1,2,1.0,3,-1.3573170731707316,-1.5494270833333337,,,6,92.4,619.8,8,118.2,232.15,1,1,36,21,4,2940,9
35,4.0,00:30:09,54298.0,17,18,21,9,0.0,0,3,2.0,2,-1.303658536585366,0.5896875000000001,,,3,99.9,189.19,8,168.4,675.61,1,1,36,21,4,2940,9
35,5.0,00:30:10,54323.0,17,18,4,8,0.0,1,2,1.0,3,-1.221951219512195,-1.4336979166666666,,,6,99.2,644.91,8,135.6,245.26,1,1,36,21,4,2940,9
35,6.0,00:30:12,54361.0,17,18,21,4,0.0,0,3,2.0,8,-0.5768292682926829,0.7556770833333335,,,3,85.6,199.97,8,169.4,674.15,1,1,36,21,4,2940,9
35,7.0,00:30:12,54374.0,17,18,4,5,0.0,1,8,2.0,8,-0.6341463414634146,-0.8569791666666667,,,8,183.3,653.32,3,93.3,186.39,1,1,36,21,4,2940,9
35,8.0,00:30:13,54403.0,17,18,21,7,0.0,0,8,2.0,2,-1.2073170731707317,0.5724479166666665,,,8,153.1,324.13,8,181.4,654.82,1,1,36,21,4,2940,9
35,9.0,00:30:14,54432.0,17,18,4,8,0.0,1,2,2.0,10,-1.6682926829268294,-1.6834895833333334,out,21.0,7,113.7,587.34,8,157.8,312.33,1,1,36,21,4,2940,9
5,1.0,00:08:49,15880.0,3,2,8,1,0.0,1,7,2.0,8,0.503658536585366,-0.61625,,,8,167.4,631.52,8,232.3,272.86,0,1,37,8,21,2979,47
5,2.0,00:08:49,15899.0,3,2,21,7,0.0,0,8,2.0,1,1.0182926829268293,0.2719270833333335,,,8,224.7,342.01,8,178.2,645.67,0,1,37,8,21,2979,47
5,3.0,00:08:50,15920.0,3,2,8,3,0.0,0,1,1.0,8,-0.4439024390243903,-1.35953125,,,8,225.2,622.89,8,210.2,294.47,0,1,37,8,21,2979,47
5,4.0,00:08:51,15949.0,3,2,21,6,0.0,0,8,1.0,8,0.2012195121951219,0.8586979166666667,,,8,163.8,211.95,8,177.7,651.79,0,1,37,8,21,2979,47
5,5.0,00:08:52,15964.0,3,2,8,6,0.0,0,8,1.0,6,1.2097560975609756,-0.7787499999999999,,,8,173.0,685.93,8,159.9,211.85,0,1,37,8,21,2979,47
5,6.0,00:08:52,15988.0,3,2,21,5,0.0,1,6,2.0,1,1.2036585365853658,0.2445312500000002,,,8,239.7,307.19,8,186.8,669.98,0,1,37,8,21,2979,47
5,7.0,00:08:53,16011.0,3,2,8,3,0.0,0,1,1.0,6,1.3426829268292686,-1.043697916666667,,,8,232.3,630.9,8,235.9,292.63,0,1,37,8,21,2979,47
5,8.0,00:08:54,16025.0,3,2,21,5,0.0,1,6,2.0,1,1.146341463414634,0.3672916666666665,,,8,225.0,267.69,8,229.8,630.87,0,1,37,8,21,2979,47
5,9.0,00:08:54,16047.0,3,2,8,3,0.0,0,1,1.0,4,0.952439024390244,-1.3724999999999998,,,8,242.0,634.18,8,222.1,260.08,0,1,37,8,21,2979,47
5,10.0,00:08:55,16075.0,3,2,21,9,1.0,0,4,2.0,1,1.2195121951219512,0.1766666666666667,,,9,233.4,194.87,8,217.7,659.94,0,1,37,8,21,2979,47
5,11.0,00:08:56,16104.0,3,2,8,8,0.0,0,1,1.0,9,-0.6426829268292683,-1.5180208333333336,,,8,250.4,603.93,8,228.3,239.79,0,1,37,8,21,2979,47
5,12.0,00:08:58,16142.0,3,2,21,4,0.0,0,9,2.0,6,-1.2280487804878049,0.9547916666666668,,,9,164.2,190.38,8,178.7,666.89,0,1,37,8,21,2979,47
5,13.0,00:08:58,16158.0,3,2,8,5,0.0,1,6,2.0,5,-1.0573170731707318,-0.7391145833333335,,,8,148.2,673.89,9,156.5,195.63,0,1,37,8,21,2979,47
5,14.0,00:08:59,16182.0,3,2,21,3,0.0,0,5,1.0,8,0.8914634146341462,1.44140625,,,8,124.0,294.91,8,128.9,655.66,0,1,37,8,21,2979,47
5,15.0,00:09:00,16213.0,3,2,8,6,0.0,0,8,1.0,6,1.0231707317073169,-1.0208854166666663,,,8,207.4,728.49,8,187.7,276.77,0,1,37,8,21,2979,47
5,16.0,00:09:00,16227.0,3,2,21,5,0.0,1,6,2.0,1,1.0987804878048784,0.4317187499999999,,,8,223.2,265.14,8,205.6,706.35,0,1,37,8,21,2979,47
5,17.0,00:09:01,16247.0,3,2,8,8,0.0,0,1,1.0,4,1.2231707317073173,-1.4686458333333334,,,8,238.3,640.36,8,231.6,272.84,0,1,37,8,21,2979,47
5,18.0,00:09:02,16283.0,3,2,21,2,1.0,0,4,1.0,5,1.2121951219512193,1.4292187499999998,,,4,268.8,184.85,8,200.7,670.17,0,1,37,8,21,2979,47
5,19.0,00:09:03,16315.0,3,2,8,4,0.0,0,5,2.0,8,-0.774390243902439,-0.9358854166666668,,,5,269.2,738.68,8,219.8,249.86,0,1,37,8,21,2979,47
5,20.0,00:09:04,16333.0,3,2,21,5,0.0,0,8,1.0,8,-0.7195121951219512,1.05984375,,,8,169.7,261.35,5,272.1,742.71,0,1,37,8,21,2979,47
5,21.0,00:09:05,16354.0,3,2,8,3,0.0,1,8,1.0,9,-0.4853658536585367,-1.4162499999999998,,,8,176.3,672.8,8,135.4,282.96,0,1,37,8,21,2979,47
5,22.0,00:09:06,16383.0,3,2,21,9,0.0,0,9,2.0,7,-0.5536585365853659,0.4014062500000002,,,8,141.2,206.03,8,150.7,681.27,0,1,37,8,21,2979,47
5,23.0,00:09:06,16405.0,3,2,8,3,0.0,1,7,1.0,9,0.6963414634146341,-1.5176041666666666,,,8,164.2,602.6,8,154.2,214.37,0,1,37,8,21,2979,47
5,24.0,00:09:07,16435.0,3,2,21,2,1.0,0,9,1.0,5,1.1268292682926826,1.4494791666666664,,,9,226.5,186.51,8,177.7,659.38,0,1,37,8,21,2979,47
5,25.0,00:09:09,16471.0,3,2,8,4,0.0,0,5,2.0,5,-0.9573170731707316,-0.8996354166666668,,,5,262.7,747.89,8,206.6,252.1,0,1,37,8,21,2979,47
5,26.0,00:09:09,16490.0,3,2,21,5,0.0,0,5,1.0,8,-0.7048780487804878,1.1439583333333332,,,8,129.1,277.88,8,247.5,730.34,0,1,37,8,21,2979,47
5,27.0,00:09:10,16517.0,3,2,8,5,0.0,1,8,2.0,1,-1.202439024390244,-0.4685416666666666,,,8,122.9,685.26,8,171.0,271.41,0,1,37,8,21,2979,47
5,28.0,00:09:11,16546.0,3,2,21,7,0.0,0,1,2.0,2,-1.202439024390244,0.3314062499999999,,,8,109.9,323.22,8,149.0,669.46,0,1,37,8,21,2979,47
5,29.0,00:09:12,16574.0,3,2,8,8,0.0,1,2,1.0,3,-0.996341463414634,-1.53640625,,,7,114.1,583.56,8,139.9,292.84,0,1,37,8,21,2979,47
5,30.0,00:09:13,16612.0,3,2,21,9,0.0,0,3,2.0,2,-1.1670731707317072,0.4794270833333331,,,3,101.4,161.02,8,140.6,658.86,0,1,37,8,21,2979,47
5,31.0,00:09:14,16638.0,3,2,8,7,0.0,1,2,2.0,1,-1.1621951219512194,-0.4911979166666667,,,6,100.5,614.62,8,144.6,250.6,0,1,37,8,21,2979,47
5,32.0,00:09:15,16669.0,3,2,21,8,0.0,0,1,1.0,8,-0.8621951219512195,1.47375,,,8,106.5,357.64,8,139.1,655.81,0,1,37,8,21,2979,47
5,33.0,00:09:16,16703.0,3,2,8,2,1.0,0,8,1.0,4,1.101219512195122,-1.4414583333333333,,,8,108.4,742.07,8,158.3,295.7,0,1,37,8,21,2979,47
5,34.0,00:09:17,16738.0,3,2,21,4,1.0,0,4,2.0,5,1.1817073170731704,1.1169270833333336,,,4,256.5,184.53,8,178.2,711.6,0,1,37,8,21,2979,47
5,35.0,00:09:18,16753.0,3,2,8,5,0.0,0,5,2.0,8,-0.6646341463414634,-0.7721354166666666,,,8,231.0,675.02,6,254.2,206.2,0,1,37,8,21,2979,47
5,36.0,00:09:19,16782.0,3,2,21,7,0.0,0,8,1.0,5,1.0085365853658534,0.9920833333333334,,,8,142.2,316.88,8,193.5,670.07,0,1,37,8,21,2979,47
