rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
6445,41,9,4.0,8.0,4,-0.9575689969830764,1.72712788968947,-0.2673560288916756,-0.9749709278335176,2,2,78,,3,1,0,0
6445,12,3,8.0,8.0,6,0.8827815609522687,-0.7782174185944241,-0.2922718286330839,1.4010511079878525,3,2,78,,3,1,0,1
6445,41,4,8.0,8.0,6,-0.0352747347339535,1.2203982432029057,0.1567311151793456,-0.8804037418114694,4,2,78,,3,1,0,0
6445,12,5,8.0,8.0,5,-0.8252360679632592,-1.0267590072281303,-0.2681532433494162,1.251237886956213,5,2,78,,3,1,0,0
6445,41,3,6.0,8.0,2,-0.8725514694200335,0.734357585205632,-0.3622899770775532,-0.9595748934501496,6,2,78,,3,1,0,1
6445,12,6,8.0,8.0,3,-0.7573012788173554,-1.3665796922537057,-0.2883848056120694,0.9629506401729214,7,2,78,,3,1,0,0
6445,41,2,8.0,8.0,8,-0.0347448858405881,1.1144166689928163,-0.6074528274305048,-1.2566277387527611,8,2,78,,3,1,0,0
6445,12,9,8.0,8.0,3,-0.64642682728489,-1.1785648331055325,-0.2257203290368347,1.1278167852018737,9,2,78,,3,1,0,0
6445,41,7,2.0,8.0,2,-0.9860903708953268,0.4780134051799519,-0.4790817559507008,-1.0600766503844703,10,2,78,,3,1,0,1
6445,12,7,1.0,7.0,1,-0.988581842104749,-0.2776889262270616,-0.6090222782303303,0.5674802531670066,11,2,78,B,3,1,0,0
6460,41,10,8.0,8.0,7,-0.0844442891325599,1.0297646874537465,0.6597582370160173,-1.0879003247721346,1,2,78,,11,8,0,0
6460,12,2,9.0,8.0,9,0.7257625572999091,-1.6043268435806264,0.4425392990634417,0.8031340260061626,2,2,78,,11,8,0,0
6460,41,6,5.0,8.0,5,1.1200466180091644,1.4795419005280614,0.3447949376384618,-1.0992280350773724,3,2,78,,11,8,0,0
6460,12,5,8.0,5.0,6,0.1690762984752252,-1.0233168660683694,0.9959223458934332,1.369911308001002,4,2,78,,11,8,0,1
6460,41,7,8.0,8.0,2,-0.81569233709228,0.786692902346641,0.0050672996225699,-0.963615749198764,5,2,78,,11,8,0,1
6460,12,7,7.0,8.0,2,0.8606217681462228,-0.2934676484320168,0.0145309439409932,0.7902801911182706,6,2,78,,11,8,0,1
6460,41,8,1.0,7.0,1,1.1415212694831274,0.3698565884938567,0.7467223663672173,-0.4211099707867296,7,2,78,,11,8,0,0
6460,12,4,9.0,8.0,9,0.5071449072498715,-1.5154991088038463,0.2085206830216495,0.9122877190024834,8,2,78,,11,8,0,0
6460,41,5,8.0,9.0,8,0.2931390824825226,1.0745120688491383,0.3179869651041809,-1.42929218484194,9,2,78,,11,8,0,1
6460,12,8,7.0,8.0,7,-0.5296658045011265,-0.4941970473762772,-0.2854723770000593,1.017170571903549,10,2,78,,11,8,0,0
6460,41,4,8.0,8.0,4,-0.7254250595442091,1.429576778383461,-0.2810401008895293,-0.9461831281466536,11,2,78,,11,8,0,0
6467,41,10,8.0,8.0,7,-0.104564913942636,1.023172861559675,0.6414390004711428,-1.0580145086461068,1,2,78,,17,9,0,0
6467,12,2,9.0,8.0,4,0.9195776098029604,-1.5378929956435392,0.3402570383011729,0.9945759468705404,2,2,78,,17,9,0,0
6467,41,4,8.0,8.0,6,-0.3892050019401541,1.2214765449977143,0.238072050010041,-1.2354934848221752,3,2,78,,17,9,0,0
6467,12,5,8.0,8.0,8,-0.5067843959788578,-1.0303459855517805,-0.7625960236365834,1.4241958137315225,4,2,78,,17,9,0,0
6467,41,6,8.0,8.0,5,0.5941405668486309,1.442940973047774,0.0789652602982162,-0.9787985105510508,5,2,78,,17,9,0,0
6467,12,5,8.0,8.0,6,0.4565972739326378,-1.085579176444161,0.4066846496605041,1.2552433085720978,6,2,78,,17,9,0,1
6467,41,8,8.0,8.0,1,0.9233558941580216,0.7103252839163652,0.3550486283859726,-1.0254017121232346,7,2,78,,17,9,0,0
6467,12,6,9.0,8.0,9,-0.4488472634137467,-1.436106515306817,0.211535947864462,0.947158472611394,8,2,78,,17,9,0,0
6467,41,5,8.0,9.0,6,-0.0792121333893975,1.0693184680894128,-0.421777750426794,-1.520391382830657,9,2,78,,17,9,0,1
6467,12,8,8.0,8.0,1,-0.81197593457582,-0.5786014611596771,-0.2510703820736342,1.1087582637823548,10,2,78,,17,9,0,0
6467,41,2,8.0,8.0,6,-0.5211887413869876,1.3960492069605124,-0.3158779931211578,-0.9033395712121436,11,2,78,A,17,9,0,0
6471,12,10,8.0,8.0,7,-0.2732183942151494,-0.932047973419956,0.5954690860374305,1.2062600383922788,1,2,78,,21,9,0,0
6471,41,9,9.0,8.0,3,0.9105515824042272,1.7201925175313175,0.0119599727755584,-0.9209844171131208,2,2,78,,21,9,0,0
6471,12,3,8.0,8.0,5,-0.5640015757119962,-0.6577710788644312,0.49474481006729,1.2728485184553158,3,2,78,,21,9,0,0
6471,41,4,8.0,8.0,6,-0.3729840202163709,1.2455577386716314,-0.436381855626125,-0.7378896681406063,4,2,78,,21,9,0,0
6471,12,5,5.0,8.0,5,-0.892714658383698,-0.8691842669971708,-0.5431175077389315,1.2520454061869906,5,2,78,,21,9,0,0
6471,41,2,8.0,8.0,6,-0.6157043065295248,1.3739286442542085,-0.5172849722247181,-0.8731979321283377,6,2,78,,21,9,0,0
6471,12,9,8.0,8.0,3,-0.7495027763951192,-1.3666771890881162,-0.3651510624035576,1.1597967753703742,7,2,78,,21,9,0,0
6471,41,7,7.0,8.0,2,-0.7304811124974263,0.6086346620878752,-0.473222511477783,-1.321717940530207,8,2,78,,21,9,0,1
6471,12,8,7.0,8.0,1,-0.7478967853622528,-0.337166605923815,-0.4909960945630753,0.7018588245381476,9,2,78,,21,9,0,0
6471,41,9,4.0,8.0,4,-0.9888094421126656,1.6705281634783775,-0.2980342031392493,-0.8203132463245483,10,2,78,A,21,9,0,0
6472,24,1,8.0,8.0,7,0.072996201681685,0.8085591819485783,-0.4791017720277733,-0.98201846854563,1,1,79,,1,0,0,1
6472,42,8,8.0,8.0,7,-0.4287714457464901,-0.5791284157107492,-0.0072938291455951,0.8374093427288116,2,1,79,,1,0,0,0
6472,24,9,9.0,8.0,6,-0.677696333150262,1.5112729158755691,-0.425191630450888,-1.0101245542659016,3,1,79,,1,0,1,0
6472,42,7,8.0,8.0,8,0.0017955572518014,-0.764075189014434,-0.803433731593844,1.4614080375360186,4,1,79,,1,0,0,1
6472,24,7,2.0,8.0,2,-0.8794303080272134,0.6597602844968004,-0.1133926810303769,-0.8313231609187159,5,1,79,,1,0,0,1
6472,42,8,8.0,8.0,1,-0.6988871300180629,-0.5658661954624634,-0.3472882645440887,0.749502750513594,6,1,79,,1,0,0,0
6472,24,4,8.0,8.0,5,0.36985455406073,1.447920398863823,-0.1830937672169593,-0.954788093008248,7,1,79,,1,0,0,0
6472,42,5,8.0,9.0,8,-0.2532010160285139,-1.024555022904643,0.7020759080716595,1.6685487796177612,8,1,79,,1,0,0,1
6472,24,7,8.0,8.0,1,0.7181845244903098,0.7114089398336431,0.1944970678294172,-0.955569376983208,9,1,79,,1,0,0,0
6472,42,8,8.0,8.0,7,-0.1107180847515543,-0.528067753507135,0.2179127971563726,0.7502402938815109,10,1,79,A,1,0,0,1
6476,42,1,8.0,8.0,7,0.1364774262538707,-0.7509110900846387,-0.500143077833805,1.0064233646441672,1,1,79,,2,3,0,0
6476,24,7,7.0,8.0,7,-0.3453593294363722,0.4766529785695391,-0.0116555088834065,-0.8044223677999097,2,1,79,,2,3,0,0
6476,42,7,7.0,7.0,7,-0.1729637625986954,-0.2903444102218711,-0.1707756383790296,0.6203557618918101,3,1,79,,2,3,0,0
6476,24,8,7.0,8.0,7,0.6457998842596107,0.3397572340325627,0.0945895235062257,-0.6187908632538018,4,1,79,,2,3,0,0
6476,42,4,9.0,8.0,9,0.1854052794561624,-1.5888449207200963,0.1839057149204463,0.9704569154198026,5,1,79,,2,3,0,0
6476,24,5,8.0,9.0,5,0.6138286973911544,1.026945454007284,0.1325701828339651,-1.4499962466265677,6,1,79,,2,3,0,0
6476,42,5,8.0,8.0,6,0.926674617563342,-0.6856729438378334,0.9279074298373948,1.0275267425806895,7,1,79,,2,3,0,1
6476,24,7,8.0,8.0,1,0.851865158711831,0.7115729529776432,0.5417573658684732,-0.7649882619451013,8,1,79,,2,3,0,0
6476,42,8,7.0,8.0,2,0.9128271077381908,-0.3900802922253031,0.5159806036147213,0.7897537921758584,9,1,79,,2,3,0,1
6476,24,4,8.0,8.0,8,-0.1729883142942056,1.1526343732879043,-0.2355918164311775,-1.1816770631491045,10,1,79,A,2,3,0,0
6487,24,1,8.0,8.0,7,0.0668843017077363,0.8471333476555163,-0.440067701026915,-1.038229751207438,1,1,79,,8,9,0,1
6487,42,8,8.0,8.0,7,-0.2495953567733214,-0.5535674063499479,0.004131302958002,0.8374262290040514,2,1,79,,8,9,0,0
6487,24,6,9.0,8.0,3,0.4143673697424281,1.6118412847623749,0.1174982964009523,-0.8453434362821861,3,1,79,,8,9,0,0
6487,42,6,8.0,8.0,8,0.159445109767381,-0.9139508411616344,0.518445677675276,1.1180927792792048,4,1,79,,8,9,0,1
6487,24,6,8.0,8.0,8,0.5297666227731934,1.0267898741529862,0.2459981312698199,-0.818411341150246,5,1,79,,8,9,0,1
6487,42,5,8.0,8.0,8,0.001823859950191,-0.7774977881595732,0.5696182589486262,1.0176236990219485,6,1,79,,8,9,0,1
6487,24,7,8.0,8.0,7,0.1319869801190517,0.7106897324269928,-0.0050053874948169,-0.7240016917140585,7,1,79,,8,9,0,1
6487,42,8,6.0,8.0,2,1.0702993330959003,-0.6463535825386156,0.2730886758491959,0.8281845958834815,8,1,79,,8,9,0,1
6487,24,4,8.0,8.0,8,0.1697538467446919,1.3459399835995978,-0.1007584257804968,-0.954958455413441,9,1,79,B,8,9,0,0
6494,42,1,8.0,8.0,7,0.1364774262538707,-0.7509110900846387,-0.4960656261054044,0.9785924049661882,1,1,79,,12,12,0,1
6494,24,7,7.0,8.0,7,-0.4615437029640611,0.6502198989212774,-0.0184281767926237,-0.7774630041629731,2,1,79,,12,12,0,0
6494,42,7,7.0,8.0,7,0.5847630206653565,-0.4651977860060414,0.0963090370871516,0.7794326382570098,3,1,79,,12,12,0,1
6494,24,8,7.0,8.0,7,0.7740264934008487,0.4670608894631639,0.3337020277750402,-0.6060980679825839,4,1,79,,12,12,0,0
6494,42,4,9.0,8.0,9,0.0757365872474047,-1.5264325160976184,0.3609811850152939,0.9143348884650706,5,1,79,,12,12,0,0
6494,24,5,8.0,9.0,8,0.545174453290946,0.961727521419468,-0.0834575097279473,-1.5413665067420776,6,1,79,,12,12,0,1
6494,42,7,8.0,8.0,8,-0.5076123277920722,-0.7099187804231827,-0.0813463125714139,0.8660722850720521,7,1,79,,12,12,0,0
6494,24,8,2.0,8.0,2,-0.9143735735475338,0.5993694314394519,-0.3786970786987669,-0.8580455069828504,8,1,79,,12,12,0,1
6494,42,4,9.0,8.0,3,-0.5122700008721831,-1.5865273728047091,-0.1889303101396372,0.8944876806398033,9,1,79,,12,12,0,0
6494,24,5,8.0,9.0,6,0.2746193274384442,1.1175974954491803,-0.6194576231275655,-1.5551047344994304,10,1,79,,12,12,0,1
6494,42,5,5.0,8.0,5,-0.8775643186584458,-0.8163915744489305,0.175350589863227,1.0992969664197505,11,1,79,,12,12,0,0
6494,24,7,2.0,8.0,2,-1.1559163421168173,0.6293873174924544,-0.548463876497357,-0.857726624693079,12,1,79,,12,12,0,1
6494,42,3,7.0,8.0,7,0.4059842353828863,-0.4271603711678047,-0.2334418489391596,0.6904062539341833,13,1,79,,12,12,0,1
6494,24,2,9.0,8.0,5,0.8719200708435156,1.5890397760135169,0.3238730817660302,-0.7112370428853515,14,1,79,,12,12,0,0
6494,42,9,3.0,8.0,3,-0.9600212085543172,-1.4771222975343783,0.1781851693027085,1.2156040016795473,15,1,79,,12,12,0,0
6494,24,7,7.0,8.0,2,-0.7120601466221035,0.5690825705173571,-0.4347903656650311,-1.080726367815401,16,1,79,,12,12,0,1
6494,42,3,7.0,8.0,7,0.2501763260242927,-0.4648303027270287,-0.2443052384653514,0.7201127624969814,17,1,79,,12,12,0,0
6494,24,4,8.0,7.0,7,0.3668052667826365,0.7798013219315383,0.2179896706350601,-0.4901699181002132,18,1,79,,12,12,0,0
6494,42,5,8.0,8.0,6,0.2812740550151471,-0.6321126945468034,0.8901653036864324,0.8483658124948347,19,1,79,,12,12,0,1
6494,24,6,5.0,8.0,5,1.1703968213863736,1.450069111003451,0.0994207155593939,-1.0535750885611774,20,1,79,,12,12,0,0
6494,42,5,8.0,5.0,6,0.0092175602364131,-1.0110714407986678,1.0725311109500957,1.339600698901909,21,1,79,,12,12,0,1
6494,24,7,8.0,8.0,7,-0.3962475030308022,0.6802657470568333,0.0292734505118108,-0.8724787543656559,22,1,79,,12,12,0,1
6494,42,7,7.0,8.0,7,-0.693676017607904,-0.3885553417702946,-0.1864762845235926,0.7201848446596001,23,1,79,,12,12,0,0
6494,24,3,7.0,8.0,1,0.8674973971010491,0.5500756129854736,-0.3108123487598647,-0.6182219814191653,24,1,79,B,12,12,0,0
6510,42,1,8.0,8.0,7,-0.1163266798452069,0.7888797780129059,0.4613304596604717,-0.9283716306874524,1,2,79,,2,2,0,1
6510,24,7,8.0,8.0,7,0.4528193439308881,-0.5932635236700955,-0.0073219765982999,0.8566144394501265,2,2,79,,2,2,0,0
6510,42,7,7.0,8.0,1,0.5854294118475148,0.6110268954919787,0.2301773072804093,-0.7243807406067759,3,2,79,,2,2,0,0
6510,24,7,7.0,8.0,2,0.8233073500928809,-0.4908651313292959,0.5999684373632513,0.9052439159432576,4,2,79,,2,2,0,1
6510,42,7,1.0,8.0,1,1.0121598766081072,0.6317045332096812,0.4084745169930341,-0.645390643558485,5,2,79,,2,2,0,0
6510,24,8,2.0,8.0,2,1.0081768213693303,-0.3652543269796269,0.5652202661274512,0.7408578598595822,6,2,79,,2,2,0,1
6510,42,4,9.0,8.0,5,0.6668209390935219,1.5314774410376384,0.1573709320314376,-0.7912260470913065,7,2,79,,2,2,0,0
6510,24,5,8.0,8.0,6,-0.0661458680897232,-0.8859966381295458,0.6510671785248544,1.4653599801305386,8,2,79,,2,2,0,1
6510,42,7,8.0,8.0,1,0.75390276675931,0.7015267395380563,0.0572269659863759,-0.9692033995901744,9,2,79,,2,2,0,0
6510,24,7,2.0,8.0,2,1.220409643127204,-0.5040813836697501,0.5050704804525369,0.876532905605148,10,2,79,,2,2,0,1
6510,42,7,1.0,8.0,1,1.107255109034324,0.4777637060016531,0.6414178343946446,-0.6326273696180907,11,2,79,,2,2,0,0
6510,24,8,2.0,7.0,2,0.9929268646803704,-0.2789923827696323,0.6730511569392276,0.5396161382390373,12,2,79,B,2,2,0,1
6518,42,1,8.0,8.0,7,-0.0934410059477778,0.7791740108329362,0.5024927033799637,-0.9284545424761652,1,2,79,,9,5,0,1
6518,24,7,8.0,8.0,7,0.2926273590281291,-0.5671557487786547,0.0498369978424883,0.837493781741023,2,2,79,,9,5,0,0
6518,42,3,7.0,7.0,7,0.2026249934612468,0.4246543057189947,0.1064537852524576,-0.5027739355002252,3,2,79,,9,5,0,0
6518,24,6,8.0,7.0,8,-0.312283733109967,-0.6705963852522613,0.1959066546674746,0.4561711098420436,4,2,79,,9,5,0,0
6518,42,5,7.0,8.0,7,0.1274892093549025,0.6307590070528862,-0.4395928182604195,-0.6835783874712957,5,2,79,,9,5,0,1
6518,24,3,8.0,8.0,8,-0.2410934995006638,-0.7770805641187287,-0.0471325024817078,0.8852043679589071,6,2,79,,9,5,0,1
6518,42,5,8.0,8.0,8,0.2915380961264003,1.2597667247263924,0.415150967967511,-0.6454003576319612,7,2,79,,9,5,0,1
6518,24,4,8.0,8.0,9,0.19404684990937,-1.2852225285237655,0.3561347352652741,1.1537468285292072,8,2,79,,9,5,1,0
6518,42,5,8.0,8.0,5,0.8766611450425555,0.9246400694968812,0.1654693101317991,-1.2703902804392564,9,2,79,,9,5,0,0
6518,24,7,7.0,8.0,7,0.7562811576435675,-0.3899316931880143,0.6246543681865445,0.7996340325948849,10,2,79,,9,5,0,1
6518,42,7,7.0,7.0,1,0.7704163198236581,0.296625653258373,0.45349978826982,-0.4650536169645735,11,2,79,,9,5,0,0
6518,24,8,7.0,7.0,7,0.2533325095166896,-0.3398176796372576,0.4225807530427745,0.4563350651039061,12,2,79,,9,5,0,1
6518,42,9,9.0,8.0,9,0.2095742799083229,1.6511520895062173,0.1040638415796028,-0.8589523033038405,13,2,79,,9,5,0,0
6518,24,7,8.0,8.0,5,-0.6497568264707694,-0.7362654825772745,-0.135163538694723,1.098677336644578,14,2,79,,9,5,0,0
6518,42,7,7.0,8.0,2,-0.8225223157968732,0.4449722728230014,-0.4954303678214793,-0.7365182814194094,15,2,79,,9,5,0,1
6518,24,8,7.0,8.0,7,0.5636172307705576,-0.4399080661610789,-0.2269579424949865,0.7201343854129062,16,2,79,,9,5,0,1
6518,42,9,5.0,8.0,5,1.0249373457152702,1.373700245738343,-0.1416137561158776,-0.9271571394715692,17,2,79,,9,5,0,0
6518,24,8,8.0,8.0,6,0.7722649535235354,-0.685436226094008,0.6438329874042533,1.2867290601174155,18,2,79,,9,5,0,1
6518,42,9,8.0,8.0,8,-0.3474470536287239,1.3360983787756933,-0.1762335136868033,-0.9548022877546511,19,2,79,,9,5,0,0
6518,24,7,8.0,8.0,8,0.5710025313733667,-0.6851276807268233,-0.4812728244788738,1.445635912703277,20,2,79,,9,5,0,1
6518,42,8,7.0,8.0,7,-0.3123863921342097,0.5796559731609902,0.136878931780449,-0.7777297527377023,21,2,79,,9,5,0,0
6518,24,9,9.0,8.0,5,-0.6530203394267364,-1.5087175773848749,-0.007610341070172,1.0533664379858922,22,2,79,,9,5,0,0
6518,42,7,8.0,8.0,6,-0.6840532872914056,0.7880950312472539,-0.433841900069134,-1.2394211188803397,23,2,79,,9,5,0,1
6518,24,7,5.0,8.0,1,-0.9405588491942752,-0.5398530530601899,-0.4866833404927854,0.8367008079685583,24,2,79,,9,5,0,0
6518,42,7,7.0,8.0,2,-0.8422130592164603,0.4239637104867769,-0.5015291778567339,-0.7232014338841873,25,2,79,,9,5,0,1
6518,24,8,8.0,8.0,7,0.478141731682302,-0.5673970268205789,-0.1988264310005079,0.6804963223992591,26,2,79,,9,5,0,1
6518,42,4,9.0,8.0,8,-0.4067718490963093,1.560993961626286,-0.2931874765308218,-0.9684686975116742,27,2,79,A,9,5,0,0
6538,42,1,8.0,8.0,7,-0.0589768628752711,-0.7908486968073577,0.5590139614658591,1.0083448961860146,1,3,79,,1,5,0,1
6538,24,7,7.0,8.0,7,0.2527603152848308,0.5495175263863116,0.0561308191660392,-0.818070027078492,2,3,79,,1,5,0,0
6538,42,8,8.0,8.0,7,-0.2252444572625003,-0.657581459936767,0.2830930019688921,0.7009583352827798,3,3,79,,1,5,0,1
6538,24,4,8.0,8.0,5,0.6355892141320351,1.1092825634467731,-0.2852857926010391,-0.9268677454916388,4,3,79,,1,5,0,0
6538,42,5,8.0,5.0,6,-0.1367345811832156,-1.109944782968767,1.2235379386218286,1.1195250313519718,5,3,79,,1,5,0,1
6538,24,3,5.0,8.0,7,1.0147021520597512,0.7117727381402007,0.8971178605451046,-1.2136504128321814,6,3,79,B,1,5,0,0
6540,24,1,8.0,8.0,7,0.0730977269559853,0.7988610306645197,-0.5291774839952691,-1.023945794410509,1,3,79,,2,6,0,1
6540,42,7,8.0,8.0,8,-0.5159629327776688,-0.6049276621514146,0.0158310253167383,0.7695621814155084,2,3,79,,2,6,0,1
6540,24,7,7.0,8.0,2,-0.772408844275162,0.4763264393321194,-0.4484427112371076,-0.736595250885844,3,3,79,,2,6,0,1
6540,42,8,7.0,7.0,7,-0.3550755731885462,-0.3516484378005747,-0.3773553465896242,0.5693999881722505,4,3,79,,2,6,0,0
6540,24,4,8.0,8.0,6,-0.5321586358737063,1.3951565427635284,-0.482719180611999,-1.066417680238534,5,3,79,,2,6,0,0
6540,42,5,8.0,8.0,8,-0.5332052184526597,-1.1090027522397985,-0.6104350484074934,1.495018540434926,6,3,79,,2,6,0,0
6540,24,7,8.0,8.0,7,0.4416744938015007,0.7799033679443698,0.1799741827776543,-0.913991631287556,7,3,79,,2,6,0,0
6540,42,3,7.0,8.0,2,0.7011637289050908,-0.4400522670360261,0.4334389005489693,0.8284185357146742,8,3,79,,2,6,0,1
6540,24,4,8.0,8.0,5,0.6771846626108812,1.278109382071542,0.3956482687505089,-0.6585009614428184,9,3,79,,2,6,0,0
6540,42,5,8.0,5.0,6,0.3027644809689493,-0.9004547632021872,0.9771350201271194,1.322153419495205,10,3,79,,2,6,0,1
6540,24,7,7.0,8.0,1,0.8114450048404032,0.5807444442040749,0.2076445724466628,-0.9278606393327752,11,3,79,,2,6,0,0
6540,42,7,2.0,8.0,2,0.9472923386411786,-0.4782859463060595,0.5914794701563199,0.7801075506392898,12,3,79,,2,6,0,1
6540,24,7,1.0,8.0,1,1.0259856471207744,0.4040302888342128,0.7042391972296616,-0.6721282439359081,13,3,79,,2,6,0,0
6540,42,8,7.0,7.0,1,-0.8087217038576662,-0.451052687938328,0.3040847533841065,0.6005985766928129,14,3,79,,2,6,0,0
6540,24,4,8.0,8.0,5,0.4156149664719018,1.489610234607084,0.0501676704515432,-0.9413890679006868,15,3,79,,2,6,0,0
6540,42,5,8.0,9.0,8,-0.1845900577915296,-1.052932255558151,0.9336059842206283,1.7321862635714609,16,3,79,,2,6,0,1
6540,24,7,8.0,8.0,7,0.4939320095684286,0.6713187414912701,-0.0391610079968536,-1.053261421215157,17,3,79,,2,6,0,0
6540,42,8,8.0,8.0,7,-0.0516170875077045,-0.5925816301890169,0.3520389684135377,0.8571592295744731,18,3,79,,2,6,0,1
6540,24,9,4.0,8.0,6,-0.944531759262304,1.6157524251340998,-0.3596295315187202,-0.8991566752664752,19,3,79,,2,6,0,1
6540,42,7,5.0,8.0,5,-0.969110703106314,-0.7091871067491352,-0.3172644594710951,1.2757755363069248,20,3,79,,2,6,0,0
6540,24,8,2.0,8.0,2,-1.0195410758223895,0.5992633415278217,-0.5021421762910159,-0.7365072869507697,21,3,79,,2,6,0,1
6540,42,4,9.0,8.0,9,0.3227687612281807,-1.5581766426051675,0.0935767840142776,0.988939698256044,22,3,79,,2,6,0,0
6540,24,5,5.0,9.0,5,1.020866647689055,0.9059216841253596,0.4822280226716063,-1.3904726978390862,23,3,79,,2,6,0,0
6540,42,7,6.0,8.0,6,0.98456676045351,-0.6593731111997346,0.7122437854199481,0.9900393711460426,24,3,79,,2,6,0,1
6540,24,7,7.0,8.0,7,0.4091887226183038,0.4876469141657882,0.3864002024016273,-0.7647255536974384,25,3,79,,2,6,0,0
6540,42,8,7.0,8.0,7,-0.0315268355260073,-0.4141720954244432,-0.0071078557127713,0.710519076583895,26,3,79,,2,6,0,1
6540,24,4,8.0,8.0,8,0.4123109066966332,1.242532111648553,-0.2245170635916321,-0.9686126764377576,27,3,79,B,2,6,0,0
6541,42,1,8.0,8.0,7,-0.0657347476378507,-0.7908369098153276,0.5483875540120321,0.9990467470367116,1,3,79,,3,6,0,1
6541,24,7,7.0,8.0,7,0.2232432605759094,0.5494907294463408,-0.0116332254441958,-0.831508818931732,2,3,79,,3,6,0,0
6541,42,8,7.0,7.0,7,-0.2633113258844494,-0.302506716338053,0.1939693739174914,0.5391909409666867,3,3,79,A,3,6,0,1
6565,42,1,8.0,8.0,7,-0.0879881640329951,0.7400181725976989,0.5024927033799637,-0.9284545424761652,1,3,79,,17,19,0,1
6565,24,7,7.0,8.0,7,0.5229844909474505,-0.4147258775677589,0.0506830054450438,0.7303492504430279,2,3,79,,17,19,0,0
6565,42,8,7.0,8.0,7,0.4115128999175619,0.307307224390233,0.2062576178560003,-0.5541486572264628,3,3,79,,17,19,0,0
6565,24,9,9.0,8.0,9,-0.3530146414675053,-1.6026622543311022,0.1926680123153877,1.0720391143897303,4,3,79,,17,19,0,0
6565,42,7,5.0,9.0,1,1.1479909238694062,0.8487517815756078,-0.5442248298847379,-1.4937174647215254,5,3,79,,17,19,0,0
6565,24,7,6.0,8.0,6,0.9786013617043604,-0.529401368677342,0.7002218190255888,0.7900084617580075,6,3,79,,17,19,0,1
6565,42,8,1.0,8.0,1,1.0668634941954611,0.4146525764007999,0.6248087465773431,-0.5805256304962505,7,3,79,,17,19,0,0
6565,24,4,8.0,8.0,5,-0.6685362539334333,-1.282875277142002,0.232468550315344,0.8473812299264095,8,3,79,,17,19,0,0
6565,42,5,8.0,8.0,6,0.1251149447945867,1.1172938075862018,-0.8280995134290514,-1.3417403196100115,9,3,79,A,17,19,0,1
6577,42,1,8.0,8.0,7,0.0839515822304326,-0.7443664593802213,-0.5127463648140872,0.9868340350940028,1,1,80,,3,1,0,1
6577,43,7,7.0,8.0,7,-0.2501415422041322,0.5697665324774258,-0.0232480987505765,-0.770506340758562,2,1,80,,3,1,0,0
6577,42,8,7.0,8.0,7,-0.1885423763421331,-0.2494516944278085,-0.0506761354824566,0.6798879293420015,3,1,80,,3,1,0,0
6577,43,6,9.0,8.0,9,0.4693543145729899,1.6698029600557929,-0.0029985826328933,-0.8922128988909513,4,1,80,,3,1,0,0
6577,42,8,8.0,8.0,8,0.1854800741464239,-0.7982992773636166,0.3565062348889727,1.2990220390000211,5,1,80,,3,1,0,1
6577,43,9,3.0,8.0,3,1.0507552510230345,1.534011417164675,0.1442597394129127,-0.7446510289036414,6,1,80,,3,1,0,0
6577,42,8,8.0,8.0,7,-0.489044390633108,-0.688833324210575,0.4135559828367378,1.2382740920206403,7,1,80,,3,1,0,0
6577,43,2,9.0,8.0,3,0.8603829587176676,1.5420315055800422,0.0172639684290394,-0.8514651169939574,8,1,80,,3,1,0,0
6577,42,9,5.0,8.0,3,-0.9982071368685173,-1.254002278404706,0.0777707204283889,1.123196718261849,9,1,80,,3,1,0,0
6577,43,5,8.0,8.0,7,0.6831487725111514,0.8542837289736115,-0.2905785632916632,-0.9872413830972444,10,1,80,,3,1,0,0
6577,42,3,7.0,8.0,2,0.7965715426143246,-0.2650547424254578,0.4309103668648601,0.8925574358963603,11,1,80,,3,1,0,1
6577,43,6,9.0,8.0,3,0.8114423477247152,1.558237894215969,0.4198817167052984,-0.601634807052049,12,1,80,,3,1,0,0
6577,42,5,8.0,8.0,6,0.5780766450423865,-0.7069258546853435,0.6729965216047409,1.3928455823139376,13,1,80,,3,1,0,1
6577,43,7,8.0,8.0,2,-0.7061018897307315,0.7202211144274653,0.317318447577596,-0.921265243405758,14,1,80,,3,1,0,1
6577,42,8,7.0,8.0,1,-0.7540529817923546,-0.4942929724425709,-0.3465218144120431,0.8073385855427127,15,1,80,,3,1,0,0
